id,apparent_temperature (°C)
242540,0.528409
247358,0.590976
248558,0.5273931
272740,0.55028915
268271,0.6092376
309410,0.56069535
252815,0.64099324
257551,0.53572565
241045,0.5334651
289865,0.5630427
294371,0.6488375
314898,0.5645138
316060,0.5323089
262719,0.64490056
240487,0.55028915
308772,0.57825094
253871,0.6387949
263274,0.5407409
298779,0.60655487
288845,0.6390128
248156,0.59514034
310037,0.52540696
287879,0.62145376
290034,0.5221165
312953,0.6087824
285220,0.6320922
249016,0.63460505
290433,0.63190854
283181,0.5027119
277053,0.62762547
246446,0.4978087
314011,0.6342286
246348,0.6535654
281758,0.6109681
261695,0.49862564
281909,0.63123
297174,0.47968882
265993,0.63895535
244325,0.63217664
311924,0.48364338
283944,0.660722
295512,0.64209324
245316,0.48364338
277848,0.5986434
272531,0.5806422
264371,0.48364338
306623,0.63980925
238936,0.629927
317135,0.5683946
316928,0.48364338
247727,0.6217379
293690,0.4909469
287953,0.56239444
293150,0.6221798
311173,0.56239444
296068,0.50963193
239852,0.5363807
268031,0.62413037
285033,0.5704727
267114,0.55127174
291871,0.62228304
260504,0.57510686
292637,0.580179
255727,0.56799465
305300,0.62394106
246081,0.586525
315167,0.5708342
307567,0.64084935
254837,0.6335563
296685,0.5799501
266844,0.54684573
297422,0.58690417
286516,0.6335563
296120,0.5239905
313724,0.6458035
303546,0.5884154
292430,0.52571666
313731,0.5952614
267493,0.5189344
271733,0.59536946
285699,0.59596044
248460,0.5133974
253154,0.5884154
313831,0.5132643
287315,0.58690417
309599,0.5854721
241241,0.5759955
263827,0.5785476
282973,0.58584625
301805,0.59852624
270417,0.5662351
248660,0.5814553
291757,0.5574332
281891,0.5874034
260085,0.637895
275957,0.5761091
276953,0.55127174
284164,0.6243886
314642,0.5868981
252320,0.5471972
260911,0.62926483
251144,0.52828914
256200,0.60833883
250648,0.5822779
259351,0.5165862
257835,0.64045227
305685,0.57975364
239783,0.6068903
278441,0.57975364
285562,0.50844085
246012,0.62016714
257900,0.4940723
303939,0.57975364
312253,0.4940723
279398,0.58389825
290955,0.5852405
303524,0.5740847
247719,0.4940723
287409,0.56879675
262194,0.50844085
260858,0.592045
288193,0.5589685
303625,0.51441
255266,0.5894685
255985,0.5664141
277369,0.5851614
245351,0.52273643
250185,0.57500935
280348,0.54024315
305618,0.58581364
288675,0.5736302
261571,0.58483744
245944,0.5670156
254421,0.56769276
309167,0.5670156
260914,0.58344007
281991,0.5610406
275158,0.58082736
274073,0.55499715
241500,0.56799465
311302,0.58082736
292695,0.5731892
308744,0.5646371
295092,0.54197896
270601,0.5681588
317319,0.5883929
258483,0.5921991
277392,0.586525
284758,0.5473717
293230,0.58690417
264993,0.5459498
290333,0.5940087
297647,0.58690417
306325,0.59496725
266873,0.55768496
259596,0.5908934
247723,0.59496725
254554,0.5520559
277159,0.5731892
245590,0.60045797
257895,0.57585484
257178,0.56799465
283844,0.60939586
300598,0.6082217
267969,0.5917592
301377,0.56438726
254913,0.616863
267008,0.5922615
300607,0.5582258
310711,0.63643456
243106,0.64605725
293745,0.5950789
276045,0.5473614
305937,0.5966877
289096,0.62669003
280451,0.5379265
317850,0.61656344
289570,0.6263958
240592,0.5340641
312658,0.6116308
251673,0.5340641
249552,0.63118863
281969,0.6341485
314303,0.61130667
304029,0.5284533
304488,0.6433864
312334,0.51924336
290948,0.5863445
275588,0.5669968
262985,0.51712567
311909,0.6437992
295344,0.55858094
258256,0.52828914
273179,0.6243053
247670,0.53389996
278186,0.5464456
265121,0.63874906
241551,0.55928266
254705,0.53389996
272906,0.6359349
287427,0.6178735
282433,0.56205994
305089,0.5471972
270549,0.5471972
261143,0.55926657
265995,0.6171793
291848,0.55235875
303951,0.55499715
299984,0.6222093
247934,0.56970936
312170,0.5582258
296006,0.6222093
313473,0.62143135
242326,0.5520559
246709,0.5582258
316083,0.55768496
306379,0.62013406
255097,0.5582258
313485,0.61714023
287758,0.5582258
290189,0.5459498
242171,0.56438726
292830,0.5547966
294345,0.6148818
308060,0.5582258
294536,0.5537141
254325,0.6088686
246564,0.5651286
271224,0.5582258
309495,0.6241103
270904,0.5454047
245536,0.6182129
293443,0.5809054
247935,0.6135083
286869,0.5471972
298836,0.61764586
308889,0.6101067
279384,0.53776234
245210,0.643329
248383,0.61218643
247257,0.53465855
284246,0.64680296
245078,0.6252974
295507,0.64025193
309962,0.53465855
240109,0.64025193
309151,0.6333538
241338,0.5234951
305402,0.5265989
246236,0.64025193
309170,0.58856285
250633,0.5265989
274449,0.6320082
310003,0.59065986
244058,0.5867901
286086,0.5265989
304013,0.6381578
289596,0.6383189
251069,0.60963976
298188,0.5265989
249311,0.62229776
276490,0.5196448
289329,0.5665965
275735,0.5265989
241429,0.6170831
244923,0.5519662
294392,0.5265989
249544,0.54155123
272852,0.6014575
291882,0.5676335
287831,0.6131471
316331,0.5265989
273056,0.5265989
293878,0.60067636
305737,0.57050294
263764,0.5989315
293684,0.53776234
271389,0.5725118
285115,0.5755752
277186,0.5473614
276343,0.6012858
272650,0.5473614
257357,0.6012858
271919,0.5539226
268505,0.5525229
307269,0.5168822
302472,0.60711056
304872,0.55838996
263313,0.50686824
252564,0.60767543
260804,0.50686824
312558,0.60703677
302300,0.5678569
282638,0.60501295
254434,0.5397506
283578,0.5681588
280997,0.618838
246752,0.5147482
293117,0.5681588
244687,0.5374994
245449,0.6115633
257964,0.5645514
317321,0.62970215
246223,0.5663578
281962,0.60324293
259691,0.6153853
272030,0.6509294
317699,0.5696633
252078,0.67648226
284334,0.63337183
302263,0.5600273
285401,0.65525365
315352,0.5431223
254610,0.7093736
275643,0.7217963
275844,0.6658833
246922,0.5351722
312229,0.5339125
300677,0.64823985
317724,0.728908
312045,0.61683106
288040,0.5351722
311301,0.73322076
256295,0.75618577
286740,0.53243685
244606,0.6382048
279014,0.5389125
259959,0.75104076
290850,0.60590374
246387,0.53505003
262397,0.60199475
309028,0.72510314
306242,0.712746
297138,0.5705484
316333,0.5323146
264510,0.55775154
256396,0.5323146
315628,0.7160394
280557,0.6939662
280146,0.5495302
300719,0.5350495
312825,0.53778493
244152,0.70380694
310144,0.5577905
304140,0.722559
250829,0.57050294
239695,0.53778493
300405,0.549794
242471,0.56416065
239680,0.6990523
268479,0.6390213
272992,0.5755752
258660,0.5592291
278731,0.5592291
251443,0.5537141
244295,0.61853653
244446,0.625706
281099,0.5587862
290356,0.5443758
258626,0.6226234
297956,0.5502427
260060,0.5470511
255130,0.6244722
241927,0.55970967
298972,0.5459498
264786,0.5564042
257805,0.6262137
307705,0.5482767
270889,0.54719424
291635,0.5582052
256705,0.62812847
248794,0.628104
309649,0.5582052
311927,0.5482767
258162,0.56883764
250386,0.5564042
275092,0.70042956
252182,0.6170962
275982,0.5564042
290894,0.7396119
295222,0.5564042
242457,0.6098181
244285,0.75259304
309716,0.6306287
286842,0.7948601
297151,0.5502427
285099,0.8065214
255278,0.5474434
316321,0.6692674
256136,0.65536845
288298,0.8145966
297071,0.54157645
309598,0.6392386
268982,0.5564297
247460,0.824338
295350,0.65702033
240012,0.8093933
263514,0.5564297
269078,0.64991045
300660,0.5481222
257167,0.8099927
267132,0.815454
262221,0.6172159
306614,0.5469947
249594,0.544382
283790,0.79768884
277561,0.58824825
256488,0.57380664
300412,0.5351722
300161,0.70295817
265813,0.6797355
308420,0.5351347
312198,0.544382
303233,0.56633955
316140,0.6530374
306172,0.544382
244865,0.5694383
279119,0.62259984
286522,0.5538169
286129,0.57585484
249563,0.62128884
262848,0.557719
312265,0.56358594
286849,0.5715854
269516,0.6177899
243190,0.6175666
273819,0.5657196
276930,0.5730529
243627,0.5697474
295280,0.5651286
281372,0.6185482
302276,0.5715484
272397,0.62847847
286714,0.5470511
271431,0.5715484
239602,0.55768496
304154,0.6234577
317905,0.5651286
242450,0.5477732
272070,0.6266897
272943,0.6265247
290290,0.5651286
267821,0.5477732
301838,0.54597217
269128,0.64828706
248597,0.5537141
244890,0.6788426
277030,0.58445007
241065,0.54597217
299995,0.54927766
259816,0.7349088
238675,0.5890183
308137,0.60181475
253367,0.5398107
302372,0.77274424
250262,0.5339439
254788,0.79815835
307766,0.6365557
316090,0.5339439
255888,0.6573255
290687,0.8138151
296759,0.7848065
287563,0.64731205
273224,0.5382347
285283,0.8165277
240761,0.5318241
272963,0.65099096
313122,0.5318241
255905,0.80393225
280109,0.62722623
273923,0.7877569
304965,0.6248747
278189,0.5318241
290467,0.7398183
286935,0.5318241
245765,0.6416652
254767,0.6858422
249099,0.541034
263071,0.57389545
292865,0.5628675
250275,0.5371716
315296,0.6405972
272704,0.541034
239464,0.61272717
249460,0.5421724
262927,0.6094228
305819,0.541034
252487,0.56633955
297479,0.58676267
272025,0.5504689
265622,0.5826836
253652,0.5753053
271304,0.5772292
264516,0.541034
266370,0.5747833
272820,0.5507078
299598,0.57103586
295959,0.5537141
258169,0.5754428
276049,0.5412729
250817,0.5412729
295419,0.5537141
275461,0.5680174
260028,0.541034
248947,0.57694644
303098,0.54197896
280968,0.54085195
255257,0.541034
289557,0.564941
244402,0.54197896
284891,0.57755834
299168,0.5448841
254443,0.57028013
312309,0.5542469
293893,0.5318241
290483,0.6070569
239693,0.5318241
310857,0.5542469
245492,0.57231015
290576,0.5318241
312481,0.6545121
302113,0.5318241
275056,0.6524298
256916,0.5826836
292041,0.52902484
277883,0.6094086
291351,0.706252
286677,0.7357844
305549,0.5262894
241393,0.60181475
283746,0.52741694
241902,0.7638125
293110,0.63531077
292629,0.76187754
250919,0.6245955
242776,0.52741694
285129,0.7551437
263645,0.524612
274424,0.62530637
304985,0.7579303
254252,0.524612
262823,0.6066506
272669,0.524612
296103,0.58472514
282613,0.7525353
242496,0.524612
273348,0.55936503
272182,0.7402263
262584,0.7314545
317893,0.5091336
268449,0.5554176
288693,0.7134757
265186,0.5601127
314790,0.512996
251665,0.5111484
306678,0.70798427
315170,0.56517005
313507,0.5111484
284378,0.5682424
244279,0.6645395
276789,0.509342
284867,0.63769424
241145,0.56932485
268457,0.6063742
302575,0.5682424
310993,0.509342
268893,0.5137948
299449,0.5734825
288546,0.5682424
238996,0.58333975
277844,0.56970936
247485,0.5137948
254450,0.50993234
255034,0.58357894
258595,0.54113287
249095,0.5202489
312284,0.50993234
309197,0.57605803
271066,0.50993234
251859,0.5789992
275107,0.5202489
264276,0.5183822
310728,0.50993234
279032,0.5676895
258315,0.5750024
286117,0.56402725
297441,0.50993234
282469,0.50781465
315370,0.5852333
313540,0.5485583
269324,0.62886846
306346,0.5813518
274243,0.50781465
239473,0.59238714
259448,0.50781465
257841,0.66644734
256704,0.6767338
271948,0.50781465
291917,0.60119367
309882,0.66477895
246190,0.5072244
256544,0.6147934
271069,0.49634668
244258,0.6482109
287242,0.65525365
301571,0.50547963
275506,0.6278931
252277,0.66248846
279187,0.6638113
271243,0.49820855
305856,0.621037
313303,0.65187204
314764,0.5003262
277321,0.6485095
298729,0.6631644
255589,0.6137315
294485,0.5003262
242716,0.688527
277553,0.5942993
265905,0.497204
248420,0.6510641
241467,0.58119726
290199,0.497204
279553,0.497204
246855,0.5957687
247107,0.61028975
293935,0.5755847
239651,0.497204
268867,0.5623076
316480,0.49901035
271105,0.5665771
285264,0.56769603
273462,0.577536
306180,0.49901035
289409,0.5809726
252717,0.50085807
273158,0.5750467
277919,0.5795936
279722,0.57367617
285513,0.5024
258569,0.5735943
294402,0.5716895
272473,0.5646371
278230,0.5080209
300122,0.55829483
246993,0.5769278
278460,0.50928116
317619,0.50928116
317752,0.5470511
282854,0.57712376
270246,0.5470511
291223,0.58841014
300774,0.50928116
310607,0.5162966
253467,0.55286866
281497,0.5903416
305831,0.5726134
286638,0.50775194
312645,0.55768496
258147,0.515169
274763,0.5539226
312111,0.5892855
264418,0.5130584
247920,0.6177648
301960,0.59476334
289086,0.6143866
314116,0.5130584
294843,0.6126082
301992,0.5130584
253318,0.667362
246601,0.6171919
317055,0.6339214
269013,0.6913014
264011,0.512037
288577,0.66357034
271443,0.6488459
288973,0.5148871
245240,0.63080156
258594,0.5228296
279918,0.6658242
260535,0.6182121
293152,0.67364526
295899,0.530247
283873,0.51947314
249031,0.6291367
287401,0.67196304
310759,0.61778426
270495,0.6552317
290273,0.51947314
259422,0.5783144
253940,0.5056977
252069,0.649288
251124,0.5654497
263600,0.5056977
248128,0.6517089
301439,0.56323063
264246,0.5175814
279735,0.6266477
297180,0.5175814
289881,0.6368869
285338,0.5589612
291843,0.5664141
288736,0.52806234
286125,0.6368869
305626,0.5736302
285852,0.52946675
248630,0.6223332
253458,0.533999
315175,0.56239444
246686,0.63611287
252458,0.63611287
294673,0.57618934
241723,0.533382
284252,0.5619001
255948,0.64405245
292795,0.533382
277699,0.533382
305174,0.64250743
259909,0.5674488
257939,0.53737116
264637,0.6387466
313662,0.53610486
281486,0.6351169
301317,0.5447823
246976,0.52644813
246732,0.5429233
242519,0.6287612
249018,0.5293977
283985,0.5454123
241329,0.5472396
282879,0.62790227
274684,0.63156736
312050,0.5491063
274849,0.5335286
257075,0.581107
242045,0.61749345
259617,0.5367125
317892,0.6187434
253241,0.62308866
254575,0.5386772
293220,0.625865
251757,0.6364747
292398,0.53594184
243214,0.664031
297515,0.6378114
281874,0.5279993
302521,0.52551025
314899,0.64590037
282920,0.64018345
287439,0.5210574
287457,0.6432884
306926,0.60877466
310253,0.51834184
248524,0.6385425
272101,0.62669003
263572,0.62016714
289175,0.51343197
284461,0.6432884
242637,0.51343197
279836,0.6137861
268136,0.6439784
271200,0.6392325
297192,0.60649204
244241,0.50202835
274220,0.5061692
304690,0.56879675
308682,0.6422321
278144,0.63294977
261206,0.50557923
255176,0.57120484
239796,0.6306848
259983,0.50557923
280671,0.5652434
258811,0.62205315
282301,0.50557923
242132,0.5594431
253246,0.6108739
267611,0.55861366
284998,0.50304216
309785,0.5924145
262084,0.5858997
270133,0.50304216
317406,0.58727884
270738,0.50366277
273159,0.59925663
280376,0.6059342
240942,0.5623076
246661,0.5161366
243778,0.58947134
291906,0.52070475
305267,0.56456816
244313,0.5621749
314497,0.53084815
316878,0.5864887
283962,0.5621749
247330,0.5884426
292244,0.5357581
264235,0.5270191
314282,0.5651286
276566,0.5786838
265695,0.55768496
297262,0.5681407
249555,0.5281756
241349,0.59242874
239396,0.5657056
312233,0.538319
277466,0.5421205
304191,0.6233534
270808,0.58151144
248360,0.5421205
291544,0.65122855
279301,0.61056757
251109,0.5363507
263493,0.635658
280696,0.68590283
298911,0.6814092
299625,0.64748466
268238,0.5368902
262783,0.6420181
252050,0.7126893
306483,0.5368902
279570,0.5368902
304727,0.7243328
247038,0.66024995
292353,0.60600924
256881,0.71744776
276146,0.5368902
258615,0.7089956
263497,0.5368902
264775,0.61928606
295353,0.64637685
286640,0.68621314
281936,0.5499182
266388,0.6280762
303976,0.67841566
277330,0.5499182
263404,0.5880871
289271,0.6624832
248547,0.5499182
275715,0.62863714
293273,0.5386658
262513,0.564356
267140,0.6199782
264140,0.579631
250340,0.53750926
248906,0.53610486
279199,0.61546654
283713,0.56061375
295853,0.53610486
298469,0.6070669
255185,0.58596563
305128,0.58596563
302706,0.5373652
298204,0.60657454
266492,0.5664141
243634,0.5373652
253653,0.60684085
275494,0.60743093
269273,0.5373652
310248,0.56516886
254317,0.5303914
312826,0.6158831
259955,0.5657196
254135,0.54197896
290989,0.5422751
266556,0.61784035
261073,0.53103966
276711,0.54085195
275332,0.6182123
309083,0.5276759
299938,0.6213833
291399,0.5357797
271675,0.5651286
259431,0.51233965
281682,0.62203306
274193,0.6381603
251720,0.5459498
315504,0.5077714
250927,0.64756936
298483,0.5918284
258971,0.49336335
255621,0.69926065
301732,0.4925345
268306,0.62833834
289106,0.7223175
264891,0.6451802
261667,0.4925345
312126,0.62847793
286608,0.74470425
249743,0.4925345
302891,0.656862
288888,0.4884534
273899,0.76674885
298055,0.65635717
303166,0.7646023
244321,0.5032885
244380,0.6354213
249411,0.7491363
308086,0.50316477
251828,0.65750325
281405,0.51343197
267920,0.7455205
267901,0.74200416
292359,0.51343197
259054,0.63053477
253745,0.64581
304115,0.72155046
287368,0.5201141
261515,0.5959357
284720,0.7092203
315711,0.5121716
242162,0.69322145
284551,0.52137446
240852,0.5724369
262444,0.52137446
242340,0.55857253
260506,0.6884483
262637,0.6847271
285059,0.56443834
256550,0.52628464
245067,0.65795016
260666,0.5534821
262249,0.53345287
250095,0.5577905
254469,0.53345287
288479,0.6664925
250584,0.5543883
311039,0.6585065
261132,0.5441296
262778,0.6281501
255686,0.54046875
250935,0.546865
304704,0.62925947
276597,0.54097545
285719,0.5470511
306238,0.6275146
284636,0.54719424
257705,0.54097545
299331,0.54097545
247201,0.5305915
290903,0.6244682
313549,0.621539
316769,0.55285907
296189,0.52025944
298207,0.543691
246378,0.54097545
240336,0.6221076
281822,0.5498901
242010,0.56144655
292269,0.69018453
258366,0.7347779
269666,0.59198153
314368,0.5501852
241808,0.7658161
253683,0.6111202
269158,0.5501852
272854,0.6191766
245424,0.5501852
274409,0.7762076
315020,0.54097545
256660,0.63984466
288774,0.7989059
285822,0.6333538
265828,0.8019441
308875,0.54097545
254623,0.79850703
298527,0.6423305
277980,0.54097545
303830,0.54097545
274546,0.65536845
258732,0.79850703
290787,0.780231
239686,0.65971327
300458,0.54097545
290216,0.780231
285753,0.64094555
269677,0.54415935
286598,0.7623446
306672,0.54415935
307403,0.5863445
260625,0.73916614
305500,0.5724369
263255,0.54338866
285743,0.54338866
307611,0.54335594
271393,0.7068153
255183,0.69687665
266922,0.5412729
260611,0.56443834
303300,0.5504689
253341,0.6844389
256697,0.56516886
246568,0.66893053
311637,0.5826836
312644,0.5328164
247760,0.5339439
278881,0.6576282
247126,0.5730447
276265,0.5398107
245657,0.566551
316102,0.6401811
252546,0.6220538
256694,0.5398107
294674,0.57605165
248515,0.5398107
292127,0.5520559
313857,0.6161643
314583,0.5202489
305947,0.5398107
275420,0.6137873
274226,0.5166149
263499,0.568033
305321,0.61149627
271987,0.568033
289969,0.60452086
260678,0.5349343
310107,0.5183315
263245,0.5647275
268407,0.6074992
287787,0.6753013
296975,0.5183315
250407,0.568033
282954,0.5925311
295580,0.73971283
298216,0.56649107
268142,0.63866794
297126,0.5646434
290536,0.7648834
285530,0.55517644
306158,0.81362045
253170,0.6384754
283158,0.81775606
255286,0.6266805
301177,0.55517644
306932,0.84234244
284864,0.62848985
281912,0.5531597
260062,0.83238626
290017,0.534713
243967,0.66286135
285821,0.52550304
287119,0.8035917
262813,0.6253016
284602,0.7936953
279311,0.52550304
310283,0.63053477
248462,0.64026
262401,0.7550195
243543,0.52550304
246963,0.7501802
315017,0.52550304
260204,0.64991045
316937,0.6029955
286229,0.52550304
270101,0.73265415
293294,0.70246625
289921,0.5697192
303133,0.52550304
275369,0.67486453
244419,0.5710889
295443,0.52550304
259947,0.5810895
303832,0.534713
260698,0.6574114
288961,0.5493094
276778,0.5628743
283855,0.63479847
303029,0.55517644
275322,0.63422984
280784,0.56061375
304190,0.6592449
281357,0.5646434
314900,0.5542791
313295,0.65996206
317742,0.5476163
310355,0.5631856
303655,0.54838
239361,0.65203977
275505,0.5665285
251839,0.5665285
268887,0.6588573
276132,0.5542469
313538,0.55563
315491,0.6568903
310500,0.54251176
262630,0.6965069
250086,0.54306144
264055,0.55563
281139,0.6903641
284742,0.56896585
269236,0.54306144
264987,0.5368622
303947,0.5535435
276584,0.71312857
293259,0.595219
301235,0.73401684
259782,0.5535435
285581,0.6191766
292533,0.731103
275207,0.54568666
256563,0.64702
309995,0.54388565
245339,0.74322355
310338,0.5672183
317384,0.7615077
244346,0.6603147
273660,0.61298835
307380,0.5539651
240248,0.7820235
313838,0.7762684
313480,0.5539651
256833,0.63771284
300946,0.59052396
310127,0.77154
271794,0.5472614
282804,0.5472614
240691,0.74439126
271762,0.57574093
238732,0.59056544
282396,0.7346044
300104,0.54541373
254175,0.74274206
315146,0.5436075
263333,0.594062
314381,0.5436075
275925,0.58546674
243628,0.73373383
256532,0.55463606
248326,0.72593635
283114,0.5671308
240976,0.5544719
318184,0.5963898
302571,0.7174327
261007,0.5963898
268653,0.5585527
241822,0.7175579
305382,0.60272443
280664,0.72994584
289469,0.5515986
294827,0.5757934
293581,0.7269232
251785,0.555206
260735,0.70907164
295272,0.555206
299569,0.58042306
311932,0.6941895
279209,0.555206
264461,0.5744623
301395,0.6789748
284685,0.5621601
311335,0.5657196
315458,0.5537141
275744,0.67490715
279211,0.5673546
263428,0.55447596
291056,0.66936284
281401,0.5673546
262146,0.5673546
288919,0.5168822
312863,0.6686663
298413,0.65476376
242230,0.5147935
282176,0.5673546
283354,0.50181216
281561,0.65564317
314202,0.5673546
311435,0.555206
283956,0.58886456
249545,0.66556984
246789,0.555206
257510,0.6649758
305604,0.60133946
262417,0.6733015
311948,0.553684
242532,0.6442555
296625,0.5462977
303866,0.70951366
308081,0.63583827
303574,0.74734724
286792,0.6287153
299421,0.54032636
256810,0.5391193
304588,0.6276088
259965,0.7483243
280141,0.52968454
251166,0.7791525
257354,0.6026732
239973,0.78798085
266780,0.62850404
292702,0.52968454
308549,0.61143744
254603,0.7848647
261783,0.5366386
264799,0.77652806
282426,0.59956586
296235,0.5258343
289710,0.53278834
299226,0.7495284
317204,0.5978968
270212,0.5615046
281355,0.7329772
270790,0.5329525
292782,0.7315908
287237,0.5329525
276000,0.58596563
257169,0.58596563
297616,0.73605597
305962,0.5423875
285485,0.7057551
258090,0.5475489
287610,0.56648266
300256,0.7018001
305365,0.55522233
307442,0.5789797
290428,0.5763226
285150,0.55707
274062,0.7073548
280253,0.5682424
310915,0.5626927
295509,0.7079138
313186,0.57050294
244733,0.54266554
312627,0.6624327
305850,0.5547966
270625,0.66288674
284740,0.54266554
264898,0.54266554
260753,0.55768496
261272,0.67693657
252357,0.54446656
286384,0.682051
275027,0.5547966
251153,0.5567105
291507,0.54446656
306094,0.6630493
261321,0.5657196
278248,0.5433391
284203,0.68528605
243672,0.72129637
312980,0.5821895
279191,0.5433391
243714,0.54153806
309285,0.7499228
301949,0.58763915
267128,0.7969167
295065,0.59013915
274808,0.54153806
282112,0.53271794
280270,0.82444364
295453,0.63172424
261620,0.84623665
291674,0.63029003
299957,0.5234793
238652,0.60644364
292438,0.51372963
241038,0.8438945
314821,0.5023562
268844,0.86330265
263952,0.6073661
286630,0.5893947
271820,0.5007036
308247,0.8628125
256429,0.5893947
316391,0.49158767
306337,0.86752313
306727,0.48589462
243257,0.58629596
303287,0.8606177
258122,0.82841337
239265,0.6031548
293786,0.48424196
281634,0.5585356
310198,0.48939174
310490,0.7931569
311365,0.4841301
280699,0.77546954
255517,0.575633
314142,0.49365163
295859,0.74950325
270219,0.5687753
269935,0.7347541
238946,0.5687753
300586,0.4996208
294501,0.5682424
287604,0.5067006
279056,0.7102137
278716,0.7124862
267229,0.56429046
292842,0.51155365
311222,0.5663474
290164,0.51155365
269735,0.7011505
275748,0.568608
302951,0.5171193
250459,0.6961348
292732,0.6853113
261060,0.51764685
246617,0.55768496
249379,0.5331464
277750,0.55768496
260030,0.6853113
259550,0.67624485
304728,0.5504631
251873,0.54306144
300526,0.54306144
286977,0.67595917
286862,0.5392319
292448,0.71236503
253307,0.55262864
249424,0.5579742
258341,0.5645936
310015,0.5774329
294405,0.7134811
314100,0.61456895
285563,0.56599796
284352,0.75691897
242011,0.56321913
293291,0.8015983
297320,0.6345426
253502,0.65446794
264844,0.56742334
287499,0.82601005
286064,0.5766921
296763,0.830242
240063,0.6511065
252469,0.59491885
307871,0.8203532
263225,0.63080156
274292,0.581583
306689,0.8217822
241936,0.66288006
315332,0.581583
310852,0.6231936
269788,0.83170414
249407,0.6330577
256232,0.8322926
315408,0.581583
252997,0.5724879
267342,0.6146672
305969,0.82239616
292371,0.5668904
264093,0.6029955
270119,0.7854397
258902,0.75668323
317266,0.56742334
255230,0.5615046
287928,0.7402591
299657,0.5500097
313326,0.58017904
304905,0.5753615
246807,0.7069849
305822,0.58075917
313968,0.5520185
247997,0.5886443
312743,0.7055013
298971,0.70560336
291776,0.5950758
273728,0.5539528
291692,0.5950758
293055,0.56516886
248578,0.7048343
242708,0.5950758
282225,0.70174015
290173,0.5784142
266729,0.5946307
255418,0.56162524
297449,0.695634
292011,0.56162524
273800,0.68890715
268985,0.5946307
260628,0.5484004
314129,0.5946307
268763,0.68288064
293806,0.5621749
290730,0.714632
299011,0.58224624
301121,0.58543015
248249,0.714787
307951,0.5621749
308558,0.58543015
239888,0.57309794
308778,0.7366997
287460,0.5773058
271048,0.76399136
280402,0.5890183
278386,0.5773058
270094,0.8087279
308148,0.599265
257112,0.5632499
312662,0.8284283
309697,0.5877582
308671,0.5877582
257659,0.55220914
304405,0.8429726
309334,0.59613943
303358,0.5504798
239898,0.8355296
251804,0.8337321
302598,0.5605779
297591,0.60181475
290110,0.61756074
266493,0.8209581
261188,0.55114275
257248,0.8196283
262193,0.54463863
287144,0.6326004
304941,0.6151415
297303,0.5505029
283057,0.816918
259135,0.817479
242769,0.6193794
254849,0.53722155
293029,0.584296
317396,0.54463863
292652,0.81945133
282383,0.5839005
241435,0.54463863
274225,0.8081646
263315,0.80253583
282324,0.5605779
312774,0.5808105
294721,0.56581986
307582,0.7733062
257272,0.579728
313687,0.77259374
288380,0.55572176
243958,0.57618934
270815,0.56876445
314847,0.75444674
305100,0.5610362
260147,0.5762049
281750,0.7508132
245747,0.55773073
241700,0.5708342
255728,0.74640137
304992,0.55953175
254546,0.5615311
301671,0.5609361
244887,0.7303033
274666,0.5609361
245177,0.7358717
311211,0.5454723
308847,0.5609361
252372,0.5147935
306243,0.7426114
300733,0.5609361
296069,0.7252268
284269,0.49562916
314217,0.71530133
262664,0.5609361
246652,0.5127514
317161,0.5527036
257832,0.50655216
273495,0.7458407
245063,0.7573025
272430,0.5560091
254519,0.5870084
291320,0.6053281
312988,0.5544839
296767,0.765486
280942,0.564582
278914,0.625865
274842,0.79223436
310951,0.55718493
260169,0.80169445
245290,0.6199392
303765,0.55718493
305669,0.7984249
239341,0.6505289
253123,0.7959634
253725,0.6197603
300519,0.5579208
264830,0.5561013
314215,0.79294854
285319,0.6239562
254055,0.7944107
281992,0.56099206
254637,0.6435429
252547,0.5577173
257120,0.79817754
258240,0.6291714
252482,0.56028545
295317,0.6183865
289157,0.80923
241605,0.5669968
253513,0.8309973
305899,0.56028545
295814,0.56028545
294601,0.82375383
261554,0.5408156
269930,0.56113964
315143,0.5637841
262583,0.8024097
258856,0.7933791
295474,0.55895317
240908,0.5577905
285252,0.5624764
244701,0.76659983
304895,0.5686747
257862,0.78129524
304702,0.5550593
240077,0.567504
253857,0.55891424
255231,0.77349776
245876,0.5538386
276903,0.5751475
275513,0.5537141
293598,0.76651335
267851,0.5587862
300310,0.5718637
284951,0.76341283
259507,0.5610556
305865,0.731495
243941,0.5231985
289765,0.56046385
316309,0.5166149
314058,0.73741955
294685,0.7145277
259682,0.52025944
252516,0.56634444
301206,0.5368622
290147,0.71020216
299979,0.57262874
254145,0.76201713
241732,0.5688069
247169,0.5368622
261173,0.7649135
264698,0.5918284
243119,0.57771325
305930,0.8266287
279959,0.5925876
291868,0.57771325
254149,0.600644
286052,0.5766561
239585,0.8319034
295948,0.5766561
280083,0.57462275
243600,0.8363242
283213,0.8272937
308082,0.6269133
275275,0.5766561
317739,0.58014125
277723,0.6228759
314911,0.8278433
299610,0.5773074
284092,0.61482847
241608,0.8313315
303620,0.55611265
260609,0.6162807
270331,0.8457844
259825,0.554662
256296,0.60849094
273763,0.842874
275203,0.8595539
245599,0.55936503
287841,0.5426302
315461,0.5554131
245874,0.8368761
263561,0.55386275
307272,0.8395258
312257,0.56116956
272489,0.56866175
275701,0.5702248
265820,0.575633
241446,0.8398775
287222,0.5702248
276505,0.5730447
