id,apparent_temperature (°C)
268327,0.749506
251462,0.6057761
238698,0.34955645
263125,0.588117
279167,0.36969748
240303,0.75351506
244683,0.5822382
270465,0.3646236
253625,0.7555706
260732,0.59755427
318183,0.34711367
310122,0.7555706
301635,0.6455395
282914,0.36571267
288879,0.7516492
309443,0.7551462
273842,0.6719062
289233,0.3652747
272371,0.3441524
283202,0.75099003
286204,0.665724
289986,0.7047678
301552,0.34626257
249567,0.7436915
294538,0.35166752
244213,0.7054733
255561,0.7390796
309613,0.7172736
243875,0.35166752
290977,0.719383
284382,0.3471585
273049,0.7198086
284077,0.71747756
275055,0.3471585
295297,0.7153833
298197,0.71477413
306619,0.6874655
289119,0.3471585
260788,0.70282483
293637,0.7100461
297873,0.70705444
288423,0.3424683
263752,0.3461878
309450,0.7100461
274345,0.7085946
270201,0.34826887
262808,0.71000904
271715,0.69128764
316154,0.7065936
298609,0.7265281
271969,0.2708903
266452,0.7274609
310180,0.6901633
291988,0.2708903
314361,0.6901633
252427,0.727498
298224,0.26871008
282132,0.7038441
282035,0.7438728
278547,0.34648257
283424,0.35451978
248822,0.7482491
311466,0.69550693
244261,0.70151234
279630,0.36851022
297105,0.7539569
295340,0.36711556
302415,0.76159877
295880,0.6994542
311998,0.6994542
300267,0.3643598
279877,0.77345246
275005,0.77301025
313575,0.6882377
249032,0.36505172
278449,0.6799947
284732,0.77475095
266389,0.358594
244099,0.77475095
282464,0.6797733
307323,0.35497507
271346,0.67700195
307529,0.7604107
256906,0.3466792
298680,0.3496748
244330,0.7591437
303745,0.6738742
277335,0.3633119
246401,0.77786
255989,0.6738742
288350,0.76343125
259348,0.674079
289657,0.37006533
279461,0.34389463
277018,0.7431699
262510,0.68286765
247347,0.7329873
256110,0.64159554
264783,0.34543392
291914,0.64159554
311950,0.732491
309441,0.35166752
287254,0.64159554
267917,0.3471585
296185,0.72788817
239732,0.3471585
238650,0.72508955
252881,0.63962054
305645,0.73229706
260454,0.34536982
316746,0.64159554
290487,0.732538
304560,0.6356581
309819,0.3424683
294741,0.73949194
268429,0.3461878
288901,0.6356581
282318,0.74797493
258103,0.2662034
240537,0.6489836
317623,0.6489836
246566,0.27196932
293044,0.7459194
273200,0.7459194
270501,0.64922094
250710,0.26372468
302402,0.26418495
258231,0.7510603
287177,0.6489836
316423,0.3480785
263886,0.6356581
257574,0.753979
267898,0.7536324
256733,0.6376331
291607,0.35353312
312269,0.78424007
305565,0.36714798
308773,0.6279116
260745,0.6279116
309844,0.36184797
285544,0.776023
258392,0.34421876
292135,0.6276902
268931,0.7920252
246666,0.35928592
240762,0.7992131
269151,0.62487346
284786,0.7843941
293465,0.358594
286058,0.62487346
302509,0.77770185
275983,0.62487346
241717,0.36184722
291472,0.7911812
286688,0.6232298
293441,0.36821157
304604,0.6208099
286260,0.3663026
273561,0.80722725
307279,0.8234944
295090,0.61842704
270489,0.3690778
261846,0.35035497
240574,0.6192009
258795,0.7957489
306731,0.79282165
254488,0.3507716
265834,0.60129535
255512,0.7905988
283692,0.34987885
264419,0.5913981
264351,0.80395067
279063,0.59757376
299410,0.34987885
245950,0.751023
248582,0.5982253
260381,0.35166752
304125,0.7475578
314972,0.34579626
288740,0.60126346
294801,0.34579626
269616,0.6047313
256091,0.74834764
282807,0.61596626
284199,0.26596758
245461,0.74843854
288728,0.61047995
281500,0.27196932
298643,0.74843854
313279,0.7854076
260866,0.2662034
285640,0.60677195
273641,0.27196932
304902,0.77062416
314779,0.6130661
291579,0.77062416
290059,0.27196932
294775,0.6130661
275770,0.7713347
264260,0.60566014
308849,0.34454936
297004,0.7903165
281275,0.34489506
317405,0.61155677
250399,0.35442588
240494,0.7903165
282676,0.6107114
295220,0.34997344
316886,0.61485445
271378,0.8050375
314114,0.36317253
312297,0.80469704
292171,0.61485445
299777,0.36138386
268649,0.6173351
301570,0.80792826
308454,0.6193101
264090,0.8075636
274273,0.34305903
315956,0.6193101
285765,0.80373347
276583,0.37709108
240824,0.35943034
316660,0.6080072
294176,0.80373347
265345,0.8056442
262681,0.60741335
260306,0.35943034
250803,0.8085824
317346,0.61682945
295117,0.36519626
256459,0.79704845
309230,0.343478
293018,0.61682945
244142,0.34680596
284859,0.7834217
239523,0.6207936
307239,0.7711708
304758,0.3512509
273889,0.6207936
315853,0.76283026
251939,0.3512509
309348,0.61682945
304847,0.7616683
290915,0.6130618
282492,0.356678
256632,0.76470286
253070,0.6073788
250656,0.356678
240015,0.76175076
296096,0.35593155
307468,0.610942
285672,0.61153585
307215,0.76525575
288420,0.35142252
272665,0.34944072
292136,0.73587394
244594,0.610894
260674,0.3480785
300945,0.6282072
304909,0.7330651
285537,0.3462898
294746,0.6296353
299170,0.7178402
278777,0.6374105
272468,0.34608865
251393,0.71418554
289269,0.71770227
241262,0.3446939
303119,0.63806814
309750,0.34648257
315962,0.640451
242186,0.7089932
284606,0.6908307
298041,0.640451
272441,0.34866554
272987,0.63806814
271271,0.35255677
268807,0.69046175
247230,0.69986516
285708,0.35292387
255590,0.64152783
289580,0.72938097
258814,0.636667
262403,0.35650158
257680,0.638299
290103,0.3539489
299419,0.7397115
269989,0.638299
285478,0.35442588
298427,0.7504333
240291,0.35255405
240034,0.75248885
299564,0.638299
298089,0.6316655
306290,0.7561934
243318,0.37338707
309792,0.37338707
277444,0.7561934
259735,0.6310079
308865,0.74899495
306091,0.6116806
294299,0.36804938
274931,0.7485424
246411,0.6116806
255181,0.34576023
263049,0.7471424
244307,0.6110868
248064,0.34861207
265885,0.34944072
289127,0.72841465
253078,0.6121986
295440,0.7253352
313545,0.6107114
253666,0.35593155
316894,0.7289433
302152,0.60677195
255229,0.35486785
254043,0.615692
290479,0.72576076
307011,0.35937688
300390,0.6198187
249525,0.35486785
243803,0.72688776
278475,0.73410904
274956,0.35486785
296792,0.6180079
243524,0.6224076
306051,0.34804597
285520,0.7414397
258628,0.34668374
295629,0.7401711
243580,0.62413335
295232,0.7215248
307102,0.34668374
278648,0.62603396
285695,0.74873143
314286,0.34648257
287262,0.6327044
252362,0.7401711
273280,0.34648257
252037,0.6327044
284748,0.7447237
305380,0.62603396
298254,0.34846437
275895,0.35211086
315596,0.6243082
288520,0.7473915
259301,0.35620326
248849,0.7492929
256624,0.61923426
245335,0.7654004
256657,0.35646906
306706,0.6259865
264794,0.36375958
293120,0.75728047
303284,0.62382424
275579,0.62382424
257588,0.34997344
241451,0.77151924
259014,0.77109605
249165,0.62271243
243136,0.36356655
270467,0.62014794
271208,0.3571055
287899,0.7652808
264972,0.35453954
243353,0.7652808
296641,0.6155175
250816,0.36389205
284668,0.77059716
286920,0.60936815
298693,0.37709108
272380,0.7610684
300547,0.60677195
278129,0.7520408
297653,0.60677195
275794,0.34590253
255387,0.34501728
309324,0.6103352
276914,0.75554883
296816,0.7581659
276475,0.3512509
297671,0.61770713
310340,0.7518573
282913,0.62382424
274873,0.35323268
301919,0.35709465
277905,0.6259865
313401,0.749016
304889,0.35709465
316989,0.74477327
292742,0.6224076
274620,0.7476494
317198,0.35709465
308758,0.6371221
292044,0.74807495
293376,0.6308498
315505,0.35486785
278058,0.35006028
269986,0.6327044
251434,0.7474774
311422,0.67319834
295097,0.7474447
262269,0.3480785
299644,0.34787732
301713,0.746332
240259,0.6321903
284133,0.67319834
308414,0.27049875
317234,0.7473584
304563,0.67319834
256887,0.76950806
274028,0.26597363
259061,0.7831787
303055,0.26597363
252368,0.6435322
264491,0.7806259
272910,0.34866554
249823,0.63497907
259536,0.64036167
248257,0.7847013
270017,0.35510683
257209,0.78009045
296785,0.3688004
295590,0.62890536
246801,0.6151334
318163,0.7791251
294532,0.36777374
307077,0.34754673
250636,0.61451495
267798,0.7832213
264132,0.34754673
254925,0.77281046
266661,0.61004597
306685,0.7817096
254269,0.34352684
253696,0.6070939
317730,0.6191113
316174,0.805847
311571,0.35983285
309887,0.36570418
294027,0.6191113
255441,0.8081549
299270,0.6191113
263216,0.34589782
298326,0.81950045
295137,0.6182566
258916,0.796901
289864,0.3444464
306391,0.34680596
285779,0.6076259
253086,0.7996633
300133,0.35454208
290680,0.6084806
264790,0.8083605
294160,0.8064498
304562,0.600775
251554,0.35454208
313455,0.6076259
254536,0.80092037
256674,0.3525856
298864,0.80403644
253301,0.3525856
249288,0.60126215
300034,0.6086293
269160,0.7564483
306746,0.3525856
248812,0.3491403
300486,0.6086293
313960,0.7410384
266464,0.34579626
253813,0.7427508
293155,0.6017784
242463,0.26770803
261700,0.6017784
276129,0.7570777
272550,0.2697891
292845,0.8015411
260365,0.59846854
295273,0.26999027
289352,0.5909405
288234,0.7879032
268920,0.5747443
264041,0.7879032
278397,0.26999027
278640,0.57425714
300022,0.27157778
299451,0.75135887
316287,0.7296116
285163,0.58801913
280511,0.3480785
267163,0.35640767
278898,0.5962145
276415,0.7963503
316849,0.80442786
287000,0.5941603
253740,0.35729292
253076,0.804723
242408,0.5941603
298623,0.3559307
318081,0.80975115
302367,0.5944896
239206,0.35172468
315633,0.81012744
255946,0.5922396
259584,0.346387
276510,0.5933232
278219,0.34305903
299268,0.81115746
254129,0.5828327
240343,0.36389205
241208,0.81115746
275040,0.5828327
247292,0.3579742
293473,0.8124513
277374,0.8132411
286479,0.56692666
242333,0.3690778
315914,0.56841385
274918,0.83180714
253885,0.34626257
293066,0.3471585
298996,0.55759
263917,0.8150538
243709,0.79045504
243811,0.56841385
310513,0.3471585
308303,0.8119876
304629,0.34579626
246906,0.57671255
317318,0.34777805
264384,0.8152863
284257,0.5800284
262282,0.3535056
316554,0.5792824
263627,0.8184268
297981,0.3535056
266201,0.7656191
270332,0.58336085
245871,0.58522904
243341,0.35006028
310148,0.77391547
312060,0.77391547
253493,0.5853366
239735,0.3480785
272496,0.27157778
303451,0.5875866
309253,0.76865935
276716,0.26839435
307945,0.58958066
245314,0.7939183
303823,0.34648257
313720,0.5916348
268245,0.79402876
255643,0.27018303
268315,0.79391587
247348,0.5805188
260973,0.833882
264631,0.58089566
259980,0.34648257
269567,0.34846437
271654,0.83143276
309077,0.58089566
308999,0.5920812
301003,0.35255677
245993,0.83143276
258296,0.35709602
310374,0.5975237
298541,0.83143276
269224,0.3559307
263041,0.60174036
277015,0.83241665
297278,0.8378891
303301,0.36787757
252106,0.60451895
252035,0.8374068
300498,0.60451895
306931,0.34754673
280814,0.60391396
281033,0.3498986
253471,0.8374068
298886,0.35523146
273257,0.60391396
256607,0.8374068
267469,0.8374068
286960,0.60391396
314882,0.36389205
304867,0.8374068
290470,0.60391396
288874,0.3690778
271710,0.60020596
317128,0.83894837
310398,0.3691717
285567,0.6048069
239299,0.83618
239598,0.35119805
258593,0.34400758
303122,0.8438109
250717,0.6037692
261234,0.34579626
248301,0.6037692
280630,0.83910906
270580,0.34777805
275284,0.83357966
240368,0.6000242
279656,0.6081379
252355,0.83357966
278549,0.3510222
263100,0.83357966
277904,0.3510222
308263,0.6108365
292600,0.27355957
296187,0.83357966
255889,0.6031283
258604,0.26597363
282034,0.5968342
285195,0.8350241
305609,0.5968342
242540,0.26418495
247358,0.8331264
248558,0.26642576
272740,0.6031283
268271,0.8377012
309410,0.60286367
252815,0.8377012
257551,0.26577604
241045,0.26731533
289865,0.60478824
294371,0.8244005
314898,0.6069505
316060,0.269104
262719,0.82742834
240487,0.60071534
308772,0.34648257
253871,0.8272518
263274,0.60685176
298779,0.35391638
288845,0.8269716
248156,0.35531113
310037,0.6024918
287879,0.8266311
290034,0.6086957
312953,0.35570514
285220,0.81359816
249016,0.35099536
290433,0.81908756
283181,0.60191077
277053,0.35677075
246446,0.6041042
314011,0.8254208
246348,0.82130957
281758,0.37606442
261695,0.61991686
281909,0.3706333
297174,0.61991686
265993,0.82518685
244325,0.36287388
311924,0.6256595
283944,0.82518685
295512,0.819768
245316,0.61055
277848,0.36389205
272531,0.34436324
264371,0.61055
306623,0.81574035
238936,0.81574035
317135,0.3507716
316928,0.61055
247727,0.8105914
293690,0.608575
287953,0.35256028
293150,0.8191391
311173,0.35166752
296068,0.60863954
239852,0.620281
268031,0.82101095
285033,0.3525856
267114,0.6176634
291871,0.8211875
260504,0.3491403
292637,0.3471585
255727,0.61417747
305300,0.8211875
246081,0.61686367
315167,0.34579626
307567,0.82948387
254837,0.81994927
296685,0.6173799
266844,0.27157778
297422,0.61686367
286516,0.8245967
296120,0.2671708
313724,0.81878895
303546,0.6229156
292430,0.26264566
313731,0.8148163
267493,0.26264566
271733,0.62803
285699,0.8148163
248460,0.26418495
253154,0.62733334
313831,0.26418495
287315,0.62803
309599,0.83233887
241241,0.6333199
263827,0.3446939
282973,0.8393605
301805,0.3516689
270417,0.62197804
248660,0.837916
291757,0.62719446
281891,0.8428199
260085,0.36851022
275957,0.838389
276953,0.6176634
284164,0.36287075
314642,0.8504264
252320,0.6166613
260911,0.34955645
251144,0.6098764
256200,0.34955645
250648,0.84604496
259351,0.6050763
257835,0.3805598
305685,0.8481005
239783,0.3621247
278441,0.8481005
285562,0.604867
246012,0.364686
257900,0.604867
303939,0.8563983
312253,0.604867
279398,0.8328709
290955,0.36096492
303524,0.83755744
247719,0.604867
287409,0.35943034
262194,0.604867
260858,0.8370752
288193,0.3507716
303625,0.6050763
255266,0.8447061
255985,0.34543392
277369,0.8401808
245351,0.6098764
250185,0.34680596
280348,0.61724836
305618,0.8372301
288675,0.34680596
261571,0.8196509
245944,0.35166752
254421,0.6176634
309167,0.35166752
260914,0.8390435
281991,0.61346227
275158,0.82109535
274073,0.34536982
241500,0.6139494
311302,0.8224161
292695,0.6147726
308744,0.34383053
295092,0.34178418
270601,0.6157031
317319,0.8224161
258483,0.8224161
277392,0.6147726
284758,0.34178418
293230,0.61500067
264993,0.336856
290333,0.82138973
297647,0.61500067
306325,0.8128947
266873,0.34270418
259596,0.6154372
247723,0.8139211
254554,0.34847003
277159,0.62011504
245590,0.83144367
257895,0.3506218
257178,0.61742884
283844,0.35127497
300598,0.8310747
267969,0.83061796
301377,0.61980593
254913,0.34997344
267008,0.8310429
300607,0.62016034
310711,0.35855943
243106,0.3806658
293745,0.8311002
276045,0.6150561
305937,0.83759093
289096,0.37029856
280451,0.61337024
317850,0.83759093
289570,0.35428315
240592,0.6080134
312658,0.8450869
251673,0.6070761
249552,0.3550468
281969,0.8457747
314303,0.35028172
304029,0.6080134
304488,0.84783024
312334,0.6076219
290948,0.35182115
275588,0.35486054
262985,0.6076219
311909,0.8340101
295344,0.3500938
258256,0.6066846
273179,0.8246662
247670,0.6070761
278186,0.36429948
265121,0.8302025
241551,0.36917257
254705,0.6070761
272906,0.8272518
287427,0.8272518
282433,0.34833956
305089,0.6158004
270549,0.6147983
261143,0.34536982
265995,0.819132
291848,0.6150561
303951,0.34536982
299984,0.819132
247934,0.34383053
312170,0.6158004
296006,0.819132
313473,0.8277973
242326,0.3461878
246709,0.6158004
316083,0.34042194
306379,0.7979583
255097,0.62016034
313485,0.79749686
287758,0.61980593
290189,0.336856
242171,0.62016034
292830,0.34216502
294345,0.78406435
308060,0.62016034
294536,0.3440664
254325,0.80663335
246564,0.34983227
271224,0.6223226
309495,0.81639946
270904,0.6223226
245536,0.8088775
293443,0.37103817
247935,0.8044712
286869,0.6223226
298836,0.35255405
308889,0.35352245
279384,0.6226519
245210,0.8079269
248383,0.34459832
247257,0.62654126
284246,0.7969504
245078,0.36389205
295507,0.7859639
309962,0.62654126
240109,0.7880194
309151,0.3496748
241338,0.62654126
305402,0.62358916
246236,0.7879912
309170,0.34901008
250633,0.6246147
274449,0.7879912
310003,0.35028657
244058,0.3497738
286086,0.62245244
304013,0.786171
289596,0.786171
251069,0.3497738
298188,0.6180925
249311,0.7870364
276490,0.6173482
289329,0.34901008
275735,0.6144523
241429,0.7903351
244923,0.36429948
294392,0.6144523
249544,0.34178418
272852,0.7709678
291882,0.36917257
287831,0.78120166
316331,0.6157214
273056,0.6170669
293878,0.76101404
305737,0.34383053
263764,0.76101404
293684,0.61538535
271389,0.34536982
285115,0.34611276
277186,0.61612964
276343,0.7631747
272650,0.6158004
257357,0.7631747
271919,0.34475052
268505,0.6158004
307269,0.27196932
302472,0.7933946
304872,0.61980593
263313,0.2662034
252564,0.79079187
260804,0.26283863
312558,0.7843958
302300,0.6186941
282638,0.78654945
254434,0.3377435
283578,0.6089898
280997,0.797302
246752,0.34110826
293117,0.61115205
244687,0.34110826
245449,0.78654945
257964,0.61115205
317321,0.797302
246223,0.6117459
281962,0.34744817
259691,0.3526986
272030,0.7957309
317699,0.62145025
252078,0.7505094
284334,0.36672154
302263,0.62440234
285401,0.36023858
315352,0.6411068
254610,0.7519528
275643,0.79586333
275844,0.3848063
246922,0.6398818
312229,0.6369018
300677,0.3611553
317724,0.81961864
312045,0.3598783
288040,0.6391762
311301,0.81713223
256295,0.85435534
286740,0.6391762
244606,0.3647687
279014,0.64028996
259959,0.86443764
290850,0.35156974
246387,0.63399583
262397,0.3497738
309028,0.8820572
306242,0.8673642
297138,0.34952286
316333,0.63399583
264510,0.3589618
256396,0.63399583
315628,0.86952865
280557,0.842879
280146,0.3576524
300719,0.6441945
312825,0.64620787
244152,0.842879
310144,0.36917257
304140,0.84356683
250829,0.34383053
239695,0.6440497
300405,0.6431124
242471,0.34383053
239680,0.77112275
268479,0.7728352
272992,0.34383053
258660,0.64512753
278731,0.6453756
251443,0.34755003
244295,0.7683884
244446,0.8164354
281099,0.3440664
290356,0.6453756
258626,0.80974853
297956,0.6461199
260060,0.34216502
255130,0.80110294
241927,0.6461199
298972,0.33913824
264786,0.6390336
257805,0.8012795
307705,0.34216502
270889,0.34216502
291635,0.6390336
256705,0.79729164
248794,0.76940566
309649,0.6390336
311927,0.3440664
258162,0.36964342
250386,0.6390336
275092,0.7373944
252182,0.35255405
275982,0.6384563
290894,0.8346194
295222,0.6495481
242457,0.34875566
244285,0.8029392
309716,0.35352245
286842,0.8482338
297151,0.6495481
285099,0.81343913
255278,0.6495481
316321,0.37639916
256136,0.36287388
288298,0.8138154
297071,0.64554256
309598,0.36021304
268982,0.64554256
247460,0.8217438
295350,0.3609767
240012,0.8205
263514,0.64554256
269078,0.36166862
300660,0.641223
257167,0.8435077
267132,0.84005994
262221,0.3670063
306614,0.6460648
249594,0.6421603
283790,0.84005994
277561,0.35434777
256488,0.35154995
300412,0.6429046
300161,0.8495846
265813,0.81955856
308420,0.35854515
312198,0.6415724
303233,0.3638349
316140,0.8044123
306172,0.6341947
244865,0.34833956
279119,0.7905011
286522,0.6338654
286129,0.34833956
249563,0.803853
262848,0.6346097
312265,0.6346097
286849,0.34383053
269516,0.8036205
243190,0.80015534
273819,0.36917257
276930,0.63861525
243627,0.6304672
295280,0.3440664
281372,0.8040146
302276,0.6304672
272397,0.7985252
286714,0.34270418
271431,0.6331166
239602,0.3408028
304154,0.80263567
317905,0.34216502
242450,0.63262945
272070,0.8035164
272943,0.797987
290290,0.34216502
267821,0.6392629
301838,0.642215
269128,0.80276763
248597,0.34983227
244890,0.79364043
277030,0.3506218
241065,0.647411
299995,0.647411
259816,0.8247919
238675,0.35216108
308137,0.34640676
253367,0.6432607
302372,0.843045
250262,0.6456436
254788,0.83347356
307766,0.34818476
316090,0.6456436
255888,0.35984457
290687,0.8318832
296759,0.8465198
287563,0.37132522
273224,0.64987737
285283,0.8459489
240761,0.6468091
272963,0.36090496
313122,0.64462703
255905,0.8426216
280109,0.36090496
273923,0.8401261
304965,0.36166862
278189,0.64664215
290467,0.82811075
286935,0.6475673
245765,0.36166862
254767,0.8625579
249099,0.64462703
263071,0.34901008
292865,0.3600013
250275,0.6375529
315296,0.85187024
272704,0.64368975
239464,0.8379136
249460,0.35806903
262927,0.8478455
305819,0.64570487
252487,0.36341825
297479,0.8477556
272025,0.64644915
265622,0.34792292
253652,0.34833956
271304,0.850503
264516,0.6470883
266370,0.8643581
272820,0.6470883
299598,0.36917257
295959,0.34755003
258169,0.86016625
276049,0.64925057
250817,0.64925057
295419,0.3440664
275461,0.8497143
260028,0.64925057
248947,0.8497143
303098,0.34216502
280968,0.34050047
255257,0.652617
289557,0.8627342
244402,0.34216502
284891,0.8627342
299168,0.65650636
254443,0.86515826
312309,0.36378756
293893,0.65650636
290483,0.85281366
239693,0.65241754
310857,0.36568895
245492,0.3714548
290576,0.6540025
312481,0.8742082
302113,0.6502134
275056,0.9041188
256916,0.3506218
292041,0.6502134
277883,0.34875566
291351,0.88844925
286677,0.9072404
305549,0.6502134
241393,0.34729952
283746,0.6463089
241902,0.87232774
293110,0.3674785
292629,0.86870825
250919,0.36228353
242776,0.646071
285129,0.8681373
263645,0.64368814
274424,0.35326123
304985,0.8681373
254252,0.64368814
262823,0.35262692
272669,0.6363104
296103,0.35237604
282613,0.8681373
242496,0.64152336
273348,0.3500938
272182,0.86870825
262584,0.8846144
317893,0.6138885
268449,0.3570604
288693,0.9110045
265186,0.36568895
314790,0.62018263
251665,0.6208579
306678,0.88226503
315170,0.3506218
313507,0.6208579
284378,0.34765205
244279,0.8544706
276789,0.6195888
284867,0.84669113
241145,0.34765205
268457,0.84521776
302575,0.34765205
310993,0.6195888
268893,0.61839026
299449,0.799327
288546,0.34765205
238996,0.84298944
277844,0.34983227
247485,0.61822
254450,0.61192584
255034,0.83144736
258595,0.34130943
249095,0.26144388
312284,0.61192584
309197,0.83144736
271066,0.61192584
251859,0.8374394
275107,0.26144388
264276,0.3377435
310728,0.61192584
279032,0.8344935
258315,0.8483207
286117,0.34130943
297441,0.61192584
282469,0.61192584
315370,0.80617726
313540,0.34687412
269324,0.864096
306346,0.34766364
274243,0.61192584
239473,0.3503497
259448,0.61192584
257841,0.8794089
256704,0.89143443
271948,0.61209613
291917,0.35448727
309882,0.8792663
246190,0.61839026
256544,0.3526986
271069,0.5987159
244258,0.8776516
287242,0.38107154
301571,0.5987159
275506,0.3674785
252277,0.886435
279187,0.883053
271243,0.60501003
305856,0.35326123
313303,0.36090496
314764,0.60501003
277321,0.89718276
298729,0.91689813
255589,0.3497738
294485,0.60501003
242716,0.91145986
277553,0.34952286
265905,0.5987159
248420,0.8794729
241467,0.3600013
290199,0.5991994
279553,0.5991994
246855,0.3696487
247107,0.8822663
293935,0.8614325
239651,0.60039794
268867,0.3494622
316480,0.60039794
271105,0.3494622
285264,0.8497143
273462,0.84550345
306180,0.59991443
289409,0.34987885
252717,0.6005083
273158,0.8432735
277919,0.35394976
279722,0.8483207
285513,0.6198355
258569,0.35216108
294402,0.8495978
272473,0.34611276
278230,0.6198474
300122,0.34983227
246993,0.86554515
278460,0.6238177
317619,0.6238177
317752,0.3440664
282854,0.8607563
270246,0.3440664
291223,0.8552269
300774,0.62620056
310607,0.63752615
253467,0.34130943
281497,0.8552269
305831,0.842602
286638,0.64229757
312645,0.34130943
258147,0.64229757
274763,0.34707528
312111,0.7997533
264418,0.63097197
247920,0.78999466
301960,0.3478648
289086,0.84580594
314116,0.6349344
294843,0.3526986
301992,0.6349344
253318,0.86664057
246601,0.35531113
317055,0.35391647
269013,0.8480981
264011,0.63541794
288577,0.83918333
271443,0.36137214
288973,0.63541794
245240,0.37489995
258594,0.63541794
279918,0.83501077
260535,0.35083458
293152,0.8356986
295899,0.67669004
283873,0.6687658
249031,0.35918638
287401,0.8415593
310759,0.3484696
270495,0.8232474
290273,0.6687658
259422,0.3496748
253940,0.6706567
252069,0.8309681
251124,0.3579742
263600,0.6706567
248128,0.82661116
301439,0.36472765
264246,0.6642958
279735,0.82661116
297180,0.6642958
289881,0.813732
285338,0.34389463
291843,0.34543392
288736,0.6642958
286125,0.81347513
305626,0.34632984
285852,0.6681339
248630,0.79977286
253458,0.6681339
315175,0.35166752
246686,0.79911005
252458,0.79911005
294673,0.3471585
241723,0.6681339
284252,0.3471585
255948,0.79911005
292795,0.6681339
277699,0.6681339
305174,0.79911005
259909,0.34536982
257939,0.26988825
264637,0.79719925
313662,0.66514117
281486,0.7960762
301317,0.66504914
246976,0.27196932
246732,0.6690716
242519,0.7977886
249018,0.34847003
283985,0.66464186
241329,0.34847003
282879,0.7977886
274684,0.7964984
312050,0.2682498
274849,0.66464186
257075,0.34765205
242045,0.7878952
259617,0.6725661
317892,0.35409334
253241,0.7887577
254575,0.6382435
293220,0.35531113
251757,0.7747064
292398,0.6382435
243214,0.3577974
297515,0.7760305
281874,0.6382435
302521,0.64287806
314899,0.77063197
282920,0.39167845
287439,0.64586854
287457,0.77048945
306926,0.37606442
310253,0.63369757
248524,0.77135485
272101,0.36184722
263572,0.35497507
289175,0.63348824
284461,0.7618644
242637,0.63348824
279836,0.3496748
268136,0.76289445
271200,0.7723849
297192,0.3496748
244241,0.63397175
274220,0.63397175
304690,0.35943034
308682,0.7779259
278144,0.7805287
261206,0.63348824
255176,0.3484428
239796,0.7679125
259983,0.63546324
280671,0.3507716
258811,0.7565135
282301,0.63546324
242132,0.35214365
253246,0.7668369
267611,0.3512509
284998,0.67673534
309785,0.75455236
262084,0.3512509
270133,0.67673534
317406,0.3512509
270738,0.6668361
273159,0.7558296
280376,0.7515868
240942,0.3494622
246661,0.6668361
243778,0.7537323
291906,0.6668361
305267,0.36875594
244313,0.36875594
314497,0.66360295
316878,0.7487506
283962,0.36340672
247330,0.74176395
292244,0.66360295
264235,0.6809497
314282,0.34270418
276566,0.7421687
265695,0.34847003
297262,0.7421687
249555,0.6809497
241349,0.73790115
239396,0.34454936
312233,0.6809497
277466,0.6809497
304191,0.74440205
270808,0.35174444
248360,0.6779665
291544,0.75315666
279301,0.35409334
251109,0.6845807
263493,0.36138386
280696,0.74070084
298911,0.75003386
299625,0.39167845
268238,0.6902375
262783,0.39749637
252050,0.75552493
306483,0.6902375
279570,0.685426
304727,0.7866144
247038,0.38904503
292353,0.35497507
256881,0.77344286
276146,0.685426
258615,0.77344286
263497,0.685426
264775,0.36374375
295353,0.3645074
286640,0.7735931
281936,0.6858175
266388,0.36374375
303976,0.7806667
277330,0.69072104
263404,0.350979
289271,0.7781569
248547,0.69072104
275715,0.7702234
293273,0.6790212
262513,0.36429948
267140,0.75491464
264140,0.343478
250340,0.6676504
248906,0.66465765
279199,0.7570931
283713,0.34501728
295853,0.66504914
298469,0.75022614
255185,0.34501728
305128,0.34501728
302706,0.66504914
298204,0.75672126
266492,0.34412453
243634,0.66504914
253653,0.7587557
275494,0.7611128
269273,0.6682823
310248,0.34792292
254317,0.6682823
312826,0.7611128
259955,0.34755003
254135,0.34178418
290989,0.67921644
266556,0.7565135
261073,0.6871407
276711,0.336856
275332,0.7539108
309083,0.686086
299938,0.75634587
291399,0.34178418
271675,0.34270418
259431,0.686086
281682,0.72502625
274193,0.71604854
251720,0.34847003
315504,0.686086
250927,0.71604854
298483,0.3714548
258971,0.64481384
255621,0.76641726
301732,0.64481384
268306,0.37338707
289106,0.80024374
264891,0.37709108
261667,0.63348824
312126,0.37029856
286608,0.7913645
249743,0.63348824
302891,0.37489995
288888,0.63348824
273899,0.80517304
298055,0.38904503
303166,0.79779196
244321,0.63348824
244380,0.35159817
249411,0.79272383
308086,0.63348824
251828,0.39574763
281405,0.63348824
267920,0.79161614
267901,0.80840915
292359,0.63369757
259054,0.36167762
253745,0.3645074
304115,0.78090787
287368,0.63348824
261515,0.35054466
284720,0.78243256
315711,0.63369757
242162,0.7997906
284551,0.6749697
240852,0.34952286
262444,0.63369757
242340,0.3500938
260506,0.8120642
262637,0.78854966
285059,0.35854515
256550,0.64502317
245067,0.78854966
260666,0.364311
262249,0.6772007
250095,0.36917257
254469,0.67759216
288479,0.79151314
250584,0.34755003
311039,0.79151314
261132,0.6729576
262778,0.74893206
255686,0.34755003
250935,0.6729576
304704,0.74893206
276597,0.67202
285719,0.33852056
306238,0.75336313
284636,0.3398828
257705,0.6786239
299331,0.68225217
247201,0.3398828
290903,0.75609934
313549,0.75609934
316769,0.6741231
296189,0.36150533
298207,0.35682097
