id,apparent_temperature (°C)
265767,0.84244543
247925,0.67420405
245431,0.84244543
257093,0.84244543
243807,0.67420405
255594,0.84244543
297390,0.67420405
298393,0.84244543
263382,0.67420405
255123,0.84244543
282589,0.84244543
300497,0.67420405
306568,0.84244543
283715,0.84244543
259056,0.67420405
257156,0.84244543
279632,0.84244543
287392,0.67420405
316576,0.84244543
298754,0.84244543
247809,0.84244543
263865,0.67420405
240752,0.84244543
310014,0.84244543
287420,0.84244543
249132,0.67420405
283859,0.84244543
244398,0.67420405
311455,0.84244543
273496,0.67420405
280113,0.84244543
283500,0.84244543
244608,0.84244543
316656,0.67420405
251680,0.84244543
303816,0.84244543
274187,0.67420405
269639,0.84244543
317136,0.84244543
248618,0.84244543
263819,0.67420405
241083,0.67420405
300366,0.84244543
247144,0.84244543
277237,0.55037844
265065,0.84244543
250947,0.84244543
244085,0.63823396
297502,0.84244543
299753,0.84244543
299051,0.67420405
242394,0.84244543
253822,0.84244543
308003,0.84244543
305835,0.84244543
308267,0.67420405
260784,0.67420405
264770,0.84244543
304275,0.84244543
244785,0.67420405
246588,0.84244543
277697,0.84244543
272195,0.67420405
271998,0.84244543
259930,0.84244543
297806,0.67420405
307929,0.84244543
278933,0.84244543
260347,0.84244543
252973,0.67420405
267373,0.84244543
248574,0.84244543
282569,0.84244543
246742,0.67420405
260004,0.84244543
278243,0.67420405
254327,0.84244543
288624,0.67420405
268476,0.84244543
244909,0.84244543
256525,0.67420405
274673,0.84244543
266356,0.84244543
287295,0.67420405
316155,0.84244543
265711,0.84244543
302374,0.84244543
244935,0.67420405
300166,0.84244543
296668,0.84244543
274159,0.67420405
268679,0.84244543
266247,0.84244543
244722,0.67420405
239377,0.84244543
289861,0.84244543
284025,0.84244543
258844,0.67420405
295335,0.84244543
285191,0.67420405
295236,0.84244543
257089,0.84244543
298593,0.67420405
269303,0.84244543
267058,0.84244543
242982,0.67420405
245271,0.84244543
252219,0.84244543
298699,0.67420405
288826,0.84244543
289851,0.67420405
297950,0.84244543
281064,0.84244543
317908,0.67420405
240992,0.84244543
280336,0.84244543
306527,0.84244543
293042,0.84244543
289446,0.67420405
276681,0.84244543
309152,0.67420405
285669,0.84244543
289478,0.67420405
249500,0.84244543
307760,0.84244543
279745,0.84244543
282702,0.67420405
250470,0.84244543
312152,0.84244543
274771,0.67420405
291760,0.84244543
251336,0.84244543
247479,0.67420405
292653,0.84244543
286148,0.67420405
286507,0.84244543
249386,0.84244543
304729,0.84244543
308438,0.84244543
272047,0.67420405
305540,0.84244543
263887,0.84244543
293609,0.67420405
307180,0.84244543
264091,0.67420405
281911,0.84244543
261440,0.67420405
268952,0.84244543
313178,0.84244543
279496,0.84244543
269704,0.84244543
238909,0.67420405
295444,0.84244543
250557,0.84244543
283091,0.67420405
303433,0.84244543
288184,0.84244543
268513,0.67420405
248234,0.67420405
243243,0.84244543
251396,0.84244543
254867,0.84244543
298096,0.84244543
305212,0.67420405
273276,0.67420405
301486,0.84244543
315234,0.84244543
238730,0.84244543
265606,0.67420405
312869,0.84244543
269346,0.67420405
309762,0.84244543
247767,0.84244543
244052,0.84244543
256369,0.84244543
308349,0.67420405
257134,0.84244543
309480,0.67420405
262090,0.84244543
288025,0.84244543
317988,0.67420405
243022,0.84244543
268137,0.84244543
280033,0.67420405
239363,0.84244543
259941,0.84244543
257351,0.84244543
274674,0.67420405
279423,0.67420405
238645,0.84244543
260110,0.84244543
316579,0.84244543
310926,0.67420405
274993,0.84244543
285154,0.84244543
299200,0.67420405
290094,0.84244543
287808,0.84244543
284755,0.67420405
294697,0.84244543
288219,0.84244543
286233,0.84244543
273325,0.67420405
262101,0.84244543
241928,0.67420405
266123,0.84244543
274862,0.84244543
283561,0.67420405
297063,0.84244543
302731,0.84244543
285564,0.67420405
252837,0.84244543
249897,0.84244543
238993,0.67420405
316397,0.84244543
264284,0.67420405
279300,0.84244543
256071,0.84244543
252461,0.67420405
316681,0.84244543
254540,0.84244543
303072,0.84244543
252812,0.84244543
296499,0.67420405
249310,0.84244543
255033,0.84244543
261650,0.67420405
287530,0.84244543
301533,0.84244543
302308,0.67420405
285223,0.84244543
314584,0.67420405
258708,0.84244543
286755,0.84244543
274790,0.70331234
283068,0.84244543
305060,0.67420405
306523,0.84244543
259409,0.84244543
260033,0.84244543
272208,0.84244543
313893,0.67420405
293620,0.84244543
264865,0.84244543
314936,0.67420405
316436,0.84244543
301497,0.67420405
302813,0.84244543
250019,0.84244543
305644,0.67420405
273015,0.84244543
288531,0.67420405
250718,0.84244543
293857,0.84244543
279770,0.67420405
275077,0.84244543
246233,0.84244543
305238,0.84244543
270011,0.84244543
282710,0.67420405
246398,0.67420405
293207,0.84244543
312121,0.84244543
254822,0.67420405
287698,0.84244543
274943,0.84244543
306362,0.67420405
252985,0.84244543
312655,0.84244543
297157,0.84244543
262672,0.67420405
260722,0.84244543
288658,0.70331234
250713,0.84244543
280588,0.84244543
242620,0.84244543
250764,0.84244543
287140,0.70331234
290062,0.84244543
302157,0.84244543
250234,0.7032436
310717,0.84244543
282241,0.7032436
266433,0.84244543
293828,0.84244543
302815,0.84244543
291717,0.7032436
241147,0.7038695
268815,0.84244543
257902,0.84244543
282486,0.84244543
267444,0.84244543
281110,0.7431294
314569,0.84244543
274727,0.7935324
247013,0.84244543
294080,0.84244543
303011,0.76807064
306663,0.84244543
254563,0.79031944
306820,0.84244543
279521,0.84244543
258030,0.84244543
292387,0.84244543
302134,0.79031944
299199,0.84244543
256576,0.7038695
241691,0.84244543
276695,0.84244543
290311,0.67420405
242056,0.84244543
315696,0.67420405
263632,0.84244543
280190,0.84244543
262730,0.84244543
288222,0.67420405
295101,0.84244543
259996,0.84244543
255860,0.67420405
249764,0.84244543
295368,0.84244543
268568,0.67420405
261943,0.84244543
253102,0.84244543
310854,0.84244543
311904,0.67420405
243040,0.84244543
268323,0.84244543
252114,0.67420405
267878,0.84244543
301567,0.84244543
317208,0.67420405
266158,0.67420405
241053,0.84244543
272368,0.84244543
246000,0.84244543
240915,0.84244543
283579,0.67420405
256847,0.84244543
291137,0.84244543
269385,0.67420405
242788,0.84244543
312581,0.84244543
256721,0.67420405
245468,0.84244543
276680,0.84244543
244918,0.67420405
240407,0.84244543
313758,0.84244543
282564,0.67420405
310677,0.67420405
284968,0.84244543
317373,0.84244543
253805,0.84244543
247575,0.84244543
300083,0.67420405
304002,0.84244543
315898,0.84244543
284906,0.67420405
293524,0.84244543
245387,0.84244543
283255,0.67420405
294309,0.84244543
286205,0.84244543
289384,0.67420405
248786,0.67420405
305519,0.84244543
269233,0.84244543
240476,0.67420405
249213,0.84244543
244469,0.84244543
275774,0.84244543
241317,0.67420405
262879,0.84244543
297763,0.67420405
253041,0.84244543
278433,0.84244543
274002,0.84244543
311580,0.84244543
258413,0.67420405
288784,0.67420405
301837,0.84244543
313306,0.84244543
311558,0.67420405
277811,0.84244543
261851,0.84244543
238780,0.67420405
298520,0.84244543
295103,0.84244543
283005,0.67420405
264457,0.84244543
286846,0.84244543
291659,0.67420405
254299,0.84244543
253209,0.84244543
297216,0.67420405
298485,0.84244543
258852,0.84244543
271592,0.84244543
292646,0.84244543
279574,0.67420405
266081,0.84244543
278925,0.84244543
244358,0.67420405
247028,0.84244543
244571,0.67420405
312043,0.84244543
264651,0.84244543
314317,0.84244543
250711,0.67420405
263983,0.84244543
255882,0.67420405
305605,0.84244543
249042,0.67420405
239111,0.84244543
261221,0.84244543
258257,0.84244543
246534,0.67420405
239756,0.84244543
253603,0.84244543
270316,0.67420405
269752,0.84244543
296571,0.84244543
305814,0.84244543
248931,0.67420405
273003,0.67420405
266619,0.84244543
290942,0.84244543
269596,0.84244543
256491,0.84244543
241194,0.67420405
314154,0.67420405
297042,0.84244543
280278,0.84244543
239773,0.84244543
266543,0.67420405
252661,0.84244543
298324,0.84244543
261661,0.67420405
249476,0.84244543
295966,0.84244543
250801,0.84244543
249145,0.67420405
265943,0.67420405
296926,0.84244543
280244,0.84244543
264050,0.67420405
314621,0.84244543
248676,0.84244543
304554,0.67420405
245701,0.84244543
298418,0.84244543
294508,0.67420405
282809,0.84244543
294146,0.84244543
256141,0.84244543
289374,0.67420405
285230,0.84244543
241712,0.84244543
256466,0.84244543
258896,0.67420405
245363,0.84244543
279346,0.84244543
301110,0.67420405
240536,0.67420405
258442,0.84244543
308920,0.84244543
313996,0.84244543
253707,0.84244543
261852,0.67420405
296039,0.84244543
311426,0.67420405
272391,0.84244543
303901,0.67420405
301703,0.84244543
298982,0.84244543
278450,0.67420405
256293,0.84244543
251937,0.84244543
254209,0.84244543
296760,0.67420405
277649,0.84244543
263571,0.84244543
312745,0.67420405
247776,0.84244543
315214,0.84244543
242713,0.84244543
252433,0.67420405
289075,0.67420405
269036,0.84244543
277755,0.84244543
297066,0.67420405
313201,0.84244543
275740,0.84244543
277773,0.84244543
259137,0.84244543
290965,0.67420405
310231,0.84244543
242653,0.67420405
256692,0.84244543
296851,0.67420405
302271,0.84244543
280932,0.84244543
273879,0.67420405
243849,0.84244543
265868,0.84244543
260759,0.84244543
270411,0.84244543
307168,0.67420405
299313,0.67420405
242801,0.84244543
253589,0.84244543
248580,0.84244543
252331,0.67420405
306301,0.84244543
313182,0.67420405
256348,0.84244543
254691,0.84244543
262341,0.84244543
289904,0.67420405
238756,0.84244543
309621,0.67420405
287378,0.84244543
314446,0.84244543
254648,0.84244543
311775,0.84244543
308653,0.67420405
288596,0.84244543
318021,0.84244543
316442,0.67420405
311699,0.67420405
286719,0.84244543
248898,0.84244543
258273,0.67420405
267592,0.84244543
274697,0.84244543
252895,0.67420405
311590,0.84244543
304689,0.84244543
250133,0.84244543
244813,0.67420405
284773,0.84244543
290287,0.84244543
300767,0.67420405
271190,0.84244543
240378,0.84244543
244764,0.67420405
256819,0.84244543
257546,0.67420405
317903,0.84244543
250542,0.84244543
274160,0.84244543
282509,0.67420405
307902,0.84244543
287521,0.84244543
276634,0.67420405
316550,0.84244543
239590,0.84244543
254527,0.84244543
299640,0.67420405
288761,0.67420405
284353,0.84244543
243993,0.84244543
271972,0.84244543
300377,0.84244543
296902,0.67420405
258889,0.84244543
258855,0.84244543
266637,0.67420405
274031,0.67420405
290028,0.84244543
280826,0.84244543
273758,0.84244543
304430,0.84244543
295882,0.67420405
287501,0.7038695
273505,0.84244543
310134,0.84244543
297182,0.79031944
308647,0.84244543
285605,0.84244543
315470,0.84244543
249532,0.7880788
275719,0.84244543
305738,0.76807064
275941,0.84244543
316803,0.84244543
290351,0.84244543
280497,0.84244543
316731,0.76807064
277043,0.76807064
293428,0.84244543
272915,0.84244543
288756,0.84244543
317334,0.79031944
274428,0.84244543
290196,0.7431294
247651,0.84244543
255708,0.84244543
260068,0.84244543
256547,0.84244543
276364,0.7038695
246924,0.84244543
287464,0.70331234
311144,0.84244543
239349,0.84244543
277748,0.84244543
247041,0.70331234
272671,0.84244543
267093,0.84244543
314996,0.67420405
317271,0.84244543
250638,0.67420405
289241,0.84244543
263351,0.67420405
251149,0.84244543
287560,0.84244543
278762,0.84244543
282840,0.70331234
309563,0.84244543
283685,0.84244543
244478,0.7032436
308650,0.84244543
297645,0.84244543
270861,0.7431294
254217,0.84244543
262219,0.84244543
272813,0.7935324
257650,0.84244543
293061,0.84244543
277988,0.79031944
291920,0.84244543
272762,0.76807064
298102,0.84244543
264572,0.84244543
283903,0.7880788
268537,0.84244543
270641,0.84244543
283838,0.84244543
309387,0.7961806
317476,0.84244543
302252,0.84244543
252060,0.7961806
311185,0.84244543
249409,0.84244543
286750,0.84244543
255812,0.7961806
278308,0.7961806
316177,0.84244543
301970,0.84244543
299316,0.84244543
280433,0.84244543
269848,0.7961806
265951,0.84244543
305681,0.84244543
244684,0.7961806
290390,0.84244543
272801,0.7961806
264144,0.84244543
310566,0.84244543
253311,0.84244543
304753,0.7961806
314326,0.84244543
259998,0.84244543
278366,0.7961806
316426,0.84244543
290461,0.84244543
255546,0.7961806
296597,0.84244543
306334,0.84244543
267367,0.7961806
302443,0.84244543
295570,0.7961806
279133,0.84244543
289349,0.84244543
290079,0.84244543
301956,0.7961806
262872,0.7961806
279029,0.84244543
261256,0.84244543
281972,0.84244543
257947,0.7961806
253817,0.84244543
311910,0.84244543
264582,0.84244543
305481,0.7935324
283548,0.7038695
255810,0.84244543
253942,0.84244543
283913,0.70331234
258223,0.84244543
310188,0.84244543
304624,0.84244543
291087,0.84244543
251743,0.67420405
243204,0.84244543
269165,0.84244543
260949,0.67420405
300824,0.67420405
280667,0.84244543
315859,0.84244543
260714,0.84244543
302230,0.67420405
263059,0.84244543
248988,0.67420405
297753,0.84244543
269790,0.84244543
289601,0.84244543
247987,0.84244543
266160,0.67420405
262466,0.84244543
296260,0.84244543
263323,0.67420405
295586,0.67420405
286678,0.84244543
291902,0.84244543
276103,0.84244543
278132,0.67420405
266029,0.84244543
240342,0.84244543
248404,0.84244543
290696,0.67420405
250315,0.67420405
255438,0.84244543
287505,0.84244543
279753,0.84244543
275306,0.84244543
290497,0.67420405
294443,0.67420405
263537,0.84244543
282769,0.84244543
294618,0.67420405
271051,0.84244543
290270,0.84244543
255049,0.84244543
300117,0.84244543
295055,0.67420405
296498,0.84244543
273361,0.67420405
260401,0.84244543
307583,0.84244543
310351,0.84244543
311856,0.67420405
265226,0.67420405
256909,0.84244543
265976,0.84244543
274492,0.84244543
283223,0.67420405
313476,0.84244543
258603,0.84244543
283772,0.84244543
309813,0.67420405
246024,0.67420405
248767,0.84244543
267510,0.84244543
238664,0.67420405
317510,0.84244543
239018,0.84244543
308143,0.84244543
267456,0.67420405
282952,0.84244543
246091,0.67420405
257064,0.84244543
270860,0.84244543
251768,0.84244543
282194,0.67420405
307126,0.84244543
242179,0.84244543
253282,0.67420405
263860,0.84244543
293655,0.67420405
306940,0.84244543
315120,0.84244543
273989,0.84244543
299292,0.67420405
241634,0.84244543
311300,0.84244543
286700,0.84244543
278394,0.67420405
308459,0.67420405
265707,0.84244543
252422,0.84244543
314566,0.84244543
269295,0.84244543
297437,0.67420405
250197,0.67420405
257692,0.84244543
248876,0.84244543
245704,0.67420405
269438,0.84244543
268902,0.84244543
262010,0.84244543
316112,0.84244543
243531,0.67420405
242937,0.84244543
242475,0.84244543
297514,0.67420405
306763,0.84244543
317281,0.84244543
265189,0.67420405
249970,0.84244543
308365,0.84244543
250293,0.67420405
303744,0.84244543
254338,0.84244543
298279,0.67420405
268113,0.84244543
264195,0.84244543
300975,0.67420405
293116,0.67420405
287014,0.84244543
309600,0.84244543
240130,0.84244543
308434,0.84244543
308333,0.67420405
303790,0.67420405
254570,0.84244543
274072,0.84244543
282869,0.67420405
256742,0.84244543
313684,0.84244543
316896,0.84244543
303349,0.67420405
289847,0.84244543
283236,0.84244543
257215,0.84244543
290582,0.67420405
269918,0.84244543
263692,0.67420405
317667,0.84244543
306157,0.67420405
315567,0.84244543
310512,0.84244543
251306,0.84244543
279831,0.67420405
259828,0.84244543
316743,0.67420405
275496,0.84244543
258287,0.84244543
262272,0.67420405
308238,0.84244543
271154,0.84244543
295648,0.84244543
308133,0.84244543
293759,0.67420405
293737,0.84244543
258052,0.67420405
295638,0.84244543
294376,0.67420405
310434,0.84244543
292172,0.84244543
288308,0.84244543
295526,0.67420405
281400,0.84244543
291323,0.84244543
301542,0.67420405
240596,0.84244543
317127,0.67420405
315991,0.84244543
302519,0.84244543
261056,0.84244543
270799,0.67420405
268064,0.84244543
313680,0.84244543
289305,0.67420405
259635,0.84244543
258179,0.84244543
305722,0.67420405
261306,0.84244543
308702,0.67420405
252862,0.84244543
307317,0.84244543
298830,0.67420405
255421,0.84244543
250040,0.84244543
260376,0.67420405
261094,0.84244543
246327,0.84244543
257989,0.67420405
275612,0.84244543
291880,0.84244543
306519,0.84244543
268035,0.84244543
311769,0.67420405
278561,0.84244543
288878,0.67420405
251087,0.84244543
266774,0.84244543
246580,0.84244543
251756,0.67420405
286078,0.84244543
242423,0.67420405
260566,0.84244543
292825,0.84244543
244982,0.67420405
281735,0.84244543
284535,0.84244543
245159,0.67420405
317983,0.84244543
240023,0.84244543
297554,0.67420405
300768,0.84244543
271515,0.84244543
266087,0.84244543
263013,0.67420405
249943,0.84244543
243180,0.67420405
280043,0.84244543
270993,0.84244543
256538,0.84244543
273412,0.67420405
316144,0.67420405
280306,0.84244543
299310,0.84244543
316312,0.84244543
302885,0.84244543
288745,0.67420405
249657,0.84244543
267905,0.67420405
266312,0.84244543
251516,0.67420405
315712,0.84244543
302961,0.84244543
304137,0.84244543
251771,0.84244543
317489,0.67420405
249574,0.84244543
275302,0.67420405
279034,0.84244543
299059,0.67420405
295459,0.84244543
267204,0.84244543
249068,0.84244543
308918,0.67420405
243507,0.84244543
243216,0.84244543
281343,0.84244543
261968,0.67420405
294567,0.84244543
300583,0.84244543
252112,0.67420405
267824,0.67420405
242278,0.84244543
244305,0.84244543
238830,0.67420405
286180,0.84244543
266361,0.84244543
295173,0.67420405
305770,0.84244543
257199,0.84244543
311770,0.84244543
305052,0.67420405
282627,0.84244543
250474,0.84244543
312819,0.67420405
245865,0.84244543
254062,0.67420405
287101,0.84244543
249551,0.84244543
278818,0.67420405
275639,0.84244543
313238,0.84244543
274231,0.84244543
247696,0.84244543
250394,0.67420405
287204,0.67420405
280323,0.84244543
297610,0.84244543
285108,0.67420405
252660,0.84244543
306477,0.84244543
311174,0.67420405
262936,0.84244543
276002,0.84244543
303760,0.84244543
251926,0.67420405
261540,0.84244543
314888,0.67420405
312370,0.84244543
315632,0.84244543
298266,0.84244543
245891,0.84244543
261954,0.67420405
266638,0.84244543
250207,0.84244543
259575,0.67420405
310097,0.67420405
290299,0.84244543
251802,0.84244543
264387,0.84244543
256271,0.67420405
278577,0.84244543
277032,0.67420405
255785,0.84244543
279502,0.84244543
261023,0.84244543
266153,0.84244543
280585,0.67420405
270698,0.67420405
317994,0.84244543
285950,0.84244543
291559,0.84244543
310439,0.84244543
295332,0.67420405
255865,0.84244543
278679,0.84244543
309546,0.67420405
246739,0.84244543
270168,0.84244543
257618,0.70331234
252648,0.7032436
242310,0.84244543
272604,0.84244543
268856,0.84244543
299942,0.84244543
289926,0.7038695
316973,0.84244543
252637,0.7431294
239942,0.84244543
263763,0.84244543
311859,0.7935324
311883,0.84244543
318092,0.84244543
242440,0.7431294
263922,0.84244543
257476,0.7032436
315279,0.84244543
303317,0.84244543
271690,0.84244543
238809,0.84244543
259809,0.7032436
265849,0.70331234
286893,0.84244543
300066,0.84244543
273322,0.84244543
276168,0.67420405
243648,0.84244543
296405,0.84244543
244138,0.84244543
285176,0.67420405
276310,0.67420405
298100,0.84244543
299976,0.84244543
251887,0.84244543
295527,0.84244543
287043,0.67420405
265378,0.84244543
285294,0.67420405
272621,0.84244543
259685,0.84244543
286802,0.67420405
293703,0.84244543
297528,0.67420405
256891,0.84244543
316280,0.84244543
308931,0.84244543
278118,0.67420405
274152,0.84244543
239847,0.84244543
264617,0.84244543
275508,0.67420405
286390,0.84244543
267990,0.67420405
269727,0.84244543
258361,0.67420405
286355,0.84244543
304910,0.84244543
312855,0.67420405
242781,0.84244543
315349,0.84244543
297965,0.84244543
292778,0.84244543
305178,0.67420405
305422,0.84244543
256815,0.84244543
254394,0.67420405
312030,0.84244543
289097,0.84244543
282974,0.7032436
309240,0.7431294
308516,0.84244543
264755,0.84244543
297657,0.84244543
296446,0.79031944
252255,0.84244543
314340,0.76807064
260584,0.84244543
265571,0.84244543
288138,0.84244543
311933,0.84244543
309729,0.76807064
311793,0.84244543
276816,0.76807064
263994,0.84244543
284898,0.84244543
280751,0.84244543
281458,0.79031944
274753,0.84244543
268808,0.84244543
292271,0.7431294
289792,0.67420405
268077,0.84244543
243362,0.84244543
296297,0.84244543
271730,0.84244543
265372,0.67420405
313387,0.84244543
285242,0.84244543
284747,0.67420405
266760,0.84244543
311662,0.84244543
316916,0.67420405
274427,0.84244543
309259,0.67420405
248155,0.84244543
295663,0.67420405
256700,0.84244543
253107,0.84244543
296537,0.84244543
307295,0.84244543
274052,0.67420405
278429,0.84244543
299474,0.84244543
268378,0.67420405
279832,0.67420405
277979,0.84244543
306272,0.84244543
279473,0.67420405
268363,0.84244543
265969,0.84244543
268687,0.67420405
308843,0.84244543
284470,0.84244543
281493,0.84244543
253867,0.84244543
286668,0.67420405
261310,0.84244543
243611,0.70331234
273903,0.84244543
305046,0.84244543
250023,0.84244543
276848,0.7032436
303389,0.7038695
254520,0.84244543
278198,0.84244543
255820,0.84244543
281337,0.7431294
294409,0.84244543
241823,0.84244543
247463,0.79031944
292123,0.84244543
276729,0.84244543
316813,0.76807064
244117,0.84244543
262641,0.84244543
269187,0.7961806
254398,0.84244543
258978,0.84244543
254312,0.84244543
288893,0.7961806
295416,0.7961806
294880,0.84244543
277446,0.84244543
271161,0.84244543
262836,0.7961806
258101,0.84244543
274951,0.84244543
312965,0.84244543
274893,0.7961806
255255,0.7961806
305326,0.84244543
246717,0.84244543
251722,0.7880788
304509,0.84244543
244477,0.84244543
290544,0.76807064
295547,0.84244543
275526,0.84244543
274543,0.76807064
311492,0.84244543
283230,0.84244543
310873,0.7935324
247294,0.84244543
306461,0.84244543
294952,0.84244543
281311,0.84244543
249569,0.79031944
270233,0.84244543
294950,0.79031944
289834,0.84244543
240204,0.79031944
298682,0.84244543
287873,0.84244543
284945,0.84244543
283228,0.79031944
275569,0.84244543
261114,0.84244543
266338,0.84244543
304144,0.7935324
294617,0.84244543
284009,0.7935324
247959,0.84244543
278399,0.7431294
258443,0.84244543
250564,0.84244543
247385,0.84244543
250860,0.7038695
296549,0.84244543
297919,0.84244543
260339,0.7038695
277990,0.84244543
290023,0.84244543
307798,0.84244543
280770,0.7038695
315873,0.84244543
283622,0.84244543
307780,0.7038695
298114,0.84244543
265238,0.84244543
293243,0.7431294
285534,0.84244543
287039,0.7935324
241438,0.84244543
244507,0.84244543
286314,0.84244543
274643,0.79031944
261992,0.84244543
248281,0.84244543
302639,0.7880788
250867,0.84244543
274974,0.84244543
270015,0.7880788
314277,0.7961806
239513,0.84244543
249146,0.84244543
302050,0.7880788
302962,0.84244543
264381,0.84244543
265586,0.84244543
298215,0.76807064
261716,0.84244543
243030,0.84244543
312704,0.76807064
285913,0.84244543
262433,0.84244543
264940,0.84244543
317516,0.79031944
306607,0.7935324
301050,0.84244543
245056,0.84244543
261728,0.7431294
267954,0.84244543
249543,0.84244543
293143,0.84244543
314122,0.7431294
296263,0.84244543
251314,0.84244543
270460,0.84244543
270665,0.7032436
247726,0.84244543
310736,0.67420405
285091,0.84244543
308776,0.84244543
244716,0.84244543
303871,0.67420405
289141,0.67420405
276390,0.84244543
249808,0.84244543
253600,0.84244543
292247,0.67420405
248875,0.84244543
248244,0.67420405
278353,0.84244543
285656,0.84244543
262175,0.84244543
244484,0.84244543
290419,0.67420405
263851,0.67420405
297461,0.84244543
292519,0.84244543
286166,0.84244543
283259,0.67420405
240375,0.84244543
269318,0.84244543
297818,0.67420405
283124,0.84244543
275041,0.84244543
276538,0.84244543
253643,0.67420405
299482,0.84244543
309669,0.67420405
311142,0.84244543
251719,0.67420405
258310,0.84244543
247572,0.84244543
240820,0.67420405
269287,0.84244543
279490,0.84244543
288329,0.67420405
266471,0.84244543
310075,0.84244543
263324,0.84244543
266552,0.84244543
254309,0.67420405
283189,0.84244543
310266,0.67420405
246273,0.84244543
269711,0.84244543
253955,0.67420405
264233,0.84244543
271106,0.84244543
305154,0.67420405
272986,0.84244543
241297,0.67420405
285651,0.84244543
275583,0.84244543
246657,0.67420405
289490,0.84244543
293500,0.84244543
266269,0.84244543
299744,0.84244543
250341,0.67420405
279696,0.67420405
276236,0.84244543
274693,0.84244543
304462,0.67420405
281495,0.84244543
308807,0.84244543
272072,0.84244543
264189,0.67420405
282381,0.84244543
239789,0.84244543
266961,0.84244543
304680,0.67420405
245040,0.84244543
250046,0.84244543
290763,0.67420405
265041,0.84244543
263412,0.67420405
304630,0.84244543
242393,0.67420405
283736,0.84244543
290317,0.84244543
251133,0.84244543
287779,0.84244543
304703,0.67420405
294431,0.84244543
283105,0.84244543
315326,0.67420405
298434,0.84244543
274298,0.84244543
313131,0.67420405
310600,0.84244543
284666,0.84244543
298616,0.67420405
305323,0.67420405
267466,0.84244543
312323,0.84244543
304146,0.84244543
271799,0.84244543
311823,0.67420405
314074,0.67420405
248872,0.84244543
309846,0.84244543
290926,0.67420405
303569,0.84244543
290520,0.84244543
240474,0.84244543
246900,0.84244543
241107,0.67420405
246262,0.67420405
304827,0.84244543
245075,0.84244543
311972,0.84244543
274195,0.67420405
261586,0.84244543
251020,0.84244543
295364,0.84244543
301535,0.67420405
239285,0.67420405
284022,0.84244543
245214,0.84244543
277803,0.67420405
239684,0.84244543
280895,0.84244543
252237,0.84244543
310530,0.84244543
315652,0.67420405
274794,0.67420405
268822,0.84244543
279737,0.84244543
285243,0.67420405
285258,0.84244543
299294,0.84244543
288436,0.84244543
258274,0.67420405
253097,0.84244543
257270,0.67420405
281967,0.84244543
246353,0.84244543
308592,0.84244543
316616,0.84244543
245350,0.67420405
258650,0.84244543
280837,0.84244543
318127,0.67420405
261873,0.84244543
260484,0.67420405
311761,0.84244543
277813,0.67420405
271216,0.84244543
258360,0.84244543
271589,0.67420405
299090,0.84244543
247780,0.84244543
241153,0.84244543
275930,0.67420405
268124,0.84244543
314420,0.84244543
307613,0.84244543
267410,0.67420405
302328,0.84244543
314274,0.67420405
264957,0.84244543
288189,0.84244543
259111,0.84244543
282820,0.67420405
252228,0.84244543
273107,0.67420405
302857,0.84244543
293838,0.84244543
301450,0.67420405
296711,0.84244543
309512,0.67420405
239114,0.84244543
314485,0.84244543
254367,0.84244543
295255,0.67420405
273481,0.84244543
246606,0.84244543
254092,0.84244543
300247,0.67420405
280887,0.84244543
241842,0.67420405
241543,0.84244543
289310,0.84244543
247113,0.67420405
286175,0.84244543
268293,0.84244543
264128,0.67420405
307454,0.84244543
281188,0.67420405
263814,0.84244543
313718,0.84244543
272186,0.67420405
251063,0.84244543
304976,0.84244543
256004,0.84244543
278324,0.84244543
301290,0.67420405
268451,0.84244543
286511,0.67420405
287226,0.84244543
247306,0.67420405
303340,0.84244543
248318,0.84244543
303372,0.84244543
308164,0.84244543
243921,0.67420405
299228,0.84244543
308499,0.67420405
317082,0.84244543
312599,0.84244543
291191,0.67420405
278014,0.84244543
300529,0.84244543
274848,0.67420405
264793,0.84244543
308993,0.84244543
287269,0.67420405
287451,0.84244543
291422,0.84244543
281131,0.67420405
303014,0.84244543
294839,0.67420405
257738,0.84244543
275771,0.84244543
240189,0.67420405
272673,0.84244543
241788,0.84244543
271355,0.84244543
289219,0.84244543
244942,0.67420405
243175,0.84244543
294008,0.84244543
313837,0.67420405
305262,0.84244543
317119,0.84244543
301045,0.67420405
249610,0.67420405
251107,0.84244543
260071,0.84244543
294764,0.67420405
253596,0.84244543
278706,0.84244543
298598,0.84244543
284111,0.84244543
314632,0.67420405
282165,0.84244543
317880,0.84244543
299875,0.67420405
316996,0.84244543
291657,0.84244543
316727,0.67420405
249417,0.67420405
288905,0.84244543
243683,0.84244543
299160,0.67420405
315615,0.84244543
243162,0.84244543
239547,0.67420405
309067,0.84244543
239621,0.84244543
256364,0.84244543
315400,0.84244543
286006,0.67420405
283840,0.67420405
295327,0.84244543
283606,0.84244543
249533,0.84244543
265748,0.84244543
275590,0.67420405
297322,0.84244543
306694,0.79031944
270916,0.84244543
286827,0.84244543
305036,0.84244543
275894,0.7961806
268592,0.7961806
243166,0.84244543
252262,0.84244543
270917,0.7961806
311549,0.84244543
241342,0.84244543
255381,0.84244543
282568,0.84244543
302498,0.7961806
250138,0.84244543
241022,0.84244543
255695,0.7961806
263542,0.84244543
270140,0.84244543
269511,0.7961806
277208,0.7961806
