id,Increased_Work_Hours,Work_From_Home,Hours_Worked_Per_Day,Meetings_Per_Day,Productivity_Change,Stress_Level,Health_Issue,Job_Security,Childcare_Responsibilities,Commuting_Changes,Technology_Adaptation,Team_Collaboration_Challenges,Sector,Affected_by_Covid
909,1,1,7.498424785578736,5.35714585259352,1,Low,0,0,0,1,0,1,IT,1
910,1,1,8.85081725883717,5.089931233511686,0,Medium,0,0,0,1,0,0,IT,1
911,1,1,7.294071538515592,5.7641185894528375,0,Low,0,0,1,0,1,1,Retail,1
912,1,1,4.4584511548178885,2.975072105173622,1,Medium,1,1,0,0,1,1,IT,1
913,0,0,12.025911698867963,4.921735826695812,0,Medium,0,1,0,1,1,0,Healthcare,1
914,1,1,6.641160878114219,3.881282460593803,1,Medium,1,0,1,0,1,1,IT,1
915,1,1,8.149128124120994,3.913118195254732,1,Low,1,1,1,0,1,0,Healthcare,1
916,1,1,8.035710602964349,5.0440636166447295,0,High,0,0,0,0,0,0,Healthcare,1
917,1,1,8.011442562198244,5.853049900689456,1,Low,0,0,0,1,1,1,Education,1
918,0,1,4.478727113324993,3.5915413735143837,0,High,0,1,0,0,1,1,Retail,1
919,0,0,8.392906759136268,3.2449770710214323,0,High,1,1,0,0,1,0,Retail,1
920,0,0,8.755236812840186,4.409369777749054,1,Medium,0,0,0,1,1,1,Education,1
921,1,1,11.388351516382112,5.081828571792911,0,High,0,0,0,0,1,1,IT,1
922,1,0,8.431325574972128,0.7684244404889142,1,High,0,0,0,1,1,0,Education,1
923,0,1,9.73532028211123,3.2270799127587013,0,Low,0,1,0,0,0,1,IT,1
924,1,1,9.416224280369178,3.116453681640788,0,High,0,1,0,1,0,1,Education,1
925,1,1,6.366197496344862,5.426291436648576,1,Low,0,1,1,0,1,1,Retail,1
926,0,1,8.097367769803087,4.303932393783924,0,High,1,0,1,0,0,1,IT,1
927,0,1,8.956447880325246,2.3160076495002797,0,Medium,1,1,0,1,1,0,Retail,1
928,1,1,8.136334200773172,2.507899301652136,1,Medium,0,1,1,0,1,1,Retail,1
929,1,1,7.918955232946137,0.618463490343288,1,High,0,0,1,1,1,1,Retail,1
930,1,1,7.567586164433348,3.72048420677998,0,Low,1,1,0,0,0,1,Healthcare,1
931,1,1,5.853785171802646,1.5863934873437602,0,Low,1,1,0,1,1,1,Retail,1
932,1,1,6.976472086532701,6.7809470290747536,1,High,0,1,0,0,1,0,IT,1
933,1,1,9.007273272355722,3.276846223046614,1,Medium,1,1,0,1,1,1,IT,1
934,1,0,8.72545913313194,5.975634106333077,1,Medium,0,1,0,1,1,1,Education,1
935,1,1,8.113648124298612,1.87482002932628,1,Medium,0,0,0,1,0,0,Education,1
936,1,1,6.374788479048787,5.407236411084845,1,High,0,0,0,1,0,1,Healthcare,1
937,1,0,9.793415556737408,4.982372648031289,0,Medium,0,0,0,1,1,1,Retail,1
938,1,1,6.686253435413212,3.4067745415199715,1,Medium,0,0,1,0,1,1,Healthcare,1
939,1,1,9.267431801450387,3.141159111170091,1,Medium,0,0,0,1,1,1,Education,1
940,0,1,4.076066298643369,2.962604938144154,0,High,0,1,1,1,1,1,Retail,1
941,1,1,11.016672196115458,3.525688697105759,0,Medium,0,0,1,0,1,1,IT,1
942,1,1,6.052267692613487,3.340196556386771,1,High,1,0,0,1,0,1,IT,1
943,1,1,8.831326745077213,6.8320903618687385,0,Low,0,0,0,1,1,0,Retail,1
944,0,1,9.920121749403044,1.2286036644736569,0,Medium,0,1,0,1,1,1,Healthcare,1
945,1,1,6.987195163451332,1.5724351514988069,0,Medium,1,0,0,0,0,0,IT,1
946,1,1,7.751743250364591,3.8135673107755066,0,High,0,1,1,1,0,0,Healthcare,1
947,1,0,10.04686691112902,4.324728034731768,1,Medium,0,1,1,0,0,1,Education,1
948,0,1,7.6639863871008655,2.5110774385691323,1,High,0,0,1,0,1,1,IT,1
949,0,0,7.230739735857532,4.467977606774657,0,Medium,0,1,0,0,1,0,Retail,1
950,1,1,7.895604989074279,5.311951167192484,0,Low,0,0,1,0,1,0,Retail,1
951,0,1,8.288232725559364,4.975888929945615,1,Medium,0,1,1,1,1,1,Retail,1
952,1,1,8.284809733256264,4.9275278947118775,1,Low,1,1,0,0,0,0,Retail,1
953,0,1,8.683660643692212,3.1752195902088745,0,Medium,1,1,0,1,0,1,Retail,1
954,1,1,7.633818430777431,4.928528470221059,1,High,0,1,1,1,0,1,Retail,1
955,1,1,4.650167204163558,4.423830476113749,1,High,0,1,0,1,1,1,Retail,1
956,1,1,9.16745872304364,7.421499007112288,1,High,0,1,0,0,1,0,IT,1
957,1,1,5.423778539864946,2.4043704567198585,0,Medium,0,0,1,0,1,1,Healthcare,1
958,1,0,6.841389382841914,2.328034795970283,0,Medium,1,1,1,1,1,1,Retail,1
959,1,1,9.946674899226842,4.746719149619963,1,High,0,0,0,1,0,1,Healthcare,1
960,1,1,11.835696003213332,2.489900406222418,0,High,0,0,0,1,1,0,Retail,1
961,0,0,4.927080592907757,3.2972264269217293,0,Medium,0,0,0,0,0,1,Education,1
962,1,0,6.580314681110552,3.705692654765343,1,Medium,1,0,0,1,0,1,IT,1
963,1,1,4.851580708795761,2.376401333947036,1,High,0,1,1,0,1,1,IT,1
964,1,1,9.018325360153344,2.4620056738479232,0,Medium,1,0,1,1,0,0,Education,1
965,0,1,9.690542058891731,1.4351373334694402,0,Medium,1,0,0,0,0,1,IT,1
966,1,1,11.024252284753308,4.518110482658714,1,Medium,1,0,1,1,1,0,Retail,1
967,1,1,8.42616079194311,3.2206984054531627,1,Medium,0,0,1,1,0,1,Healthcare,1
968,1,1,5.988521522365941,5.232804658388693,0,Medium,0,1,0,0,0,1,Healthcare,1
969,1,1,11.857267601787928,4.3658144480054855,0,Medium,1,1,0,0,1,0,Education,1
970,1,0,7.947407598268718,3.0709157328430168,1,Low,1,0,0,1,1,1,Healthcare,1
971,1,1,12.153593170659091,2.7752780395539416,0,Medium,1,1,0,1,0,1,IT,1
972,1,1,9.2352413301693,1.261547369474501,0,Medium,0,0,0,1,0,1,Retail,1
973,0,0,7.225893947532545,3.1886318334852906,1,Medium,0,0,0,1,1,1,Healthcare,1
974,1,0,11.7636036652803,3.7101666934621753,0,Medium,0,1,0,1,1,1,Education,1
975,1,1,6.1830713249544464,3.473909307148201,0,Medium,0,0,0,0,1,1,Retail,1
976,1,1,8.973771900601143,5.04896481027454,0,Medium,0,0,1,0,0,1,Education,1
977,1,1,6.692801429636658,1.9274799488349204,0,Low,0,0,0,0,1,1,IT,1
978,1,1,8.858176807221865,3.250667158944503,0,High,0,0,1,1,1,1,Healthcare,1
979,1,1,6.035815186399569,6.66917288840517,1,High,0,0,1,0,1,0,Retail,1
980,1,1,6.092472668256406,6.059320292568551,0,Medium,1,1,0,0,0,1,Education,1
981,1,1,9.426858052034284,5.190164943241465,0,Medium,1,0,0,0,1,1,Retail,1
982,1,1,5.571870953854842,5.012951244800256,1,High,0,0,1,0,0,1,Healthcare,1
983,1,0,9.92343192102644,0.865301216932556,1,High,0,1,1,1,1,0,Education,1
984,0,1,8.659939849980374,3.88146657818992,1,Medium,0,0,1,1,0,1,Healthcare,1
985,0,1,9.349010066309644,2.623632421886004,1,Medium,0,0,1,1,1,1,Retail,1
986,0,1,8.33287679474164,6.276462356584378,1,Low,1,1,0,1,1,0,IT,1
987,1,1,7.139170582625432,5.881984067390032,0,High,1,0,1,0,1,0,Healthcare,1
988,1,1,11.461630386089483,0.7707236472366854,0,High,0,0,1,0,0,0,IT,1
989,1,1,7.607596679841836,4.410890961394425,0,Medium,0,0,0,1,1,0,IT,1
990,1,1,7.262936446058201,3.6184828413203376,1,Medium,1,1,1,0,1,0,IT,1
991,1,0,10.90169467146427,4.988840344443876,0,High,0,0,0,0,1,0,Retail,1
992,1,0,7.60190143478309,3.9643531181458647,0,Medium,0,1,0,1,0,0,Healthcare,1
993,0,1,7.820548847344443,1.870786422095795,0,Low,0,0,1,1,1,1,Healthcare,1
994,1,1,6.819948061818357,3.2158247905046213,0,High,0,0,1,1,1,0,IT,1
995,1,0,8.18673038586319,5.016119477098719,0,High,0,0,0,0,0,1,Retail,1
996,0,1,8.869157001930837,6.81036036254293,1,High,0,0,0,0,1,1,Healthcare,1
997,1,1,9.568340347448952,5.4788488494238665,1,Medium,1,0,0,1,1,1,Retail,1
998,0,0,5.936004217269522,5.173892690027838,1,Medium,0,1,0,0,1,1,IT,1
999,1,1,9.63869381276509,2.606230276985925,0,High,0,0,1,1,1,1,Retail,1
1000,0,1,5.245919621125884,2.1592555019454283,1,High,0,0,0,0,0,1,IT,1
1001,1,1,7.534089973102932,3.4599777102617706,1,Low,1,0,0,1,0,1,IT,1
1002,1,0,9.58787024182102,4.534060665982129,0,Medium,0,0,1,0,1,1,IT,1
1003,1,1,7.695245005457646,5.111026005885395,0,Medium,1,1,1,1,0,1,Healthcare,1
1004,1,1,8.867944160692709,3.867274521863097,1,Medium,0,1,0,1,1,0,IT,1
1005,1,1,7.231818163578403,2.9947338181451286,0,Medium,0,1,1,1,0,1,Retail,1
1006,1,0,6.173880523879385,4.0037560920494775,0,Medium,0,1,0,0,0,0,IT,1
1007,0,1,8.317294902424557,4.716573970156524,1,Medium,0,0,1,0,0,1,Healthcare,1
1008,1,1,6.225674823274291,1.794949619783611,1,Medium,0,0,0,1,0,1,IT,1
1009,1,1,7.392623620646325,5.359460106492467,0,High,0,0,1,0,1,0,Retail,1
1010,1,1,5.724799590071529,4.453169585944638,1,Medium,0,1,0,0,1,1,IT,1
1011,1,1,8.14748157241309,5.217577598922362,1,Medium,0,0,0,0,1,0,Education,1
1012,1,0,7.295565362205086,2.987686960125151,1,Medium,1,1,1,0,1,1,Retail,1
1013,0,1,7.621000847215742,4.729884971869904,1,High,0,0,1,1,1,1,Education,1
1014,1,1,5.485893850713115,5.182029977575842,0,Medium,1,0,0,1,0,1,IT,1
1015,0,1,7.861732870223894,3.2002510190591456,1,High,0,0,0,0,0,1,IT,1
1016,1,1,7.375737264917426,2.0852762100002624,1,Medium,0,0,0,0,1,1,IT,1
1017,0,1,8.802931935169056,3.6624926453149578,1,High,1,0,0,1,1,0,Retail,1
1018,0,1,11.850226247873838,1.6889954114628725,0,Medium,0,0,0,0,1,1,Healthcare,1
1019,1,1,8.941934139570325,2.787231710875494,0,Low,1,0,1,1,0,1,IT,1
1020,1,1,9.936045413352522,4.049692182506399,0,High,0,0,0,1,1,1,Retail,1
1021,0,1,6.146952467318131,3.281332518121859,0,Medium,0,0,0,1,1,1,Retail,1
1022,1,0,4.0998096799624815,4.007471955909383,1,Low,0,1,0,1,0,0,Education,1
1023,1,1,11.127922673719407,5.137461139412451,1,High,0,0,0,0,1,0,Retail,1
1024,1,1,5.638268120398379,4.583413046825912,0,Low,0,0,0,0,1,0,Healthcare,1
1025,0,1,1.009909555022789,1.9199830494306973,1,Medium,0,1,1,0,1,1,Education,1
1026,1,0,5.9017425402242925,5.508742930988811,0,Medium,0,1,1,1,0,1,IT,1
1027,0,1,7.749530570569392,3.249470660762936,1,Medium,0,1,0,0,0,0,Healthcare,1
1028,0,1,10.623204059447843,2.984813437253691,1,High,0,1,0,1,0,1,Healthcare,1
1029,1,1,9.31891704887871,2.827011892558211,1,Medium,0,0,1,0,0,1,Education,1
1030,1,1,7.737759073500656,5.162909517490455,1,Low,1,1,0,0,0,0,Education,1
1031,0,0,4.516566760267792,3.143589400761011,0,Medium,0,0,0,0,0,1,Healthcare,1
1032,1,0,5.76843057722903,5.994802513016363,1,Low,0,0,0,1,0,1,Education,1
1033,0,1,10.676759807527915,2.358349972976796,0,Low,0,0,1,1,1,1,Healthcare,1
1034,1,1,8.70585668658026,3.5965569104121853,0,Low,0,1,1,0,0,1,Healthcare,1
1035,1,1,9.512230352350365,3.1776773969568106,0,Medium,0,0,0,1,1,0,Retail,1
1036,1,1,6.924343260269955,4.864974369968605,1,High,0,0,0,0,0,1,Education,1
1037,0,0,9.790920447349665,3.538447569199094,1,High,0,1,1,0,1,1,Retail,1
1038,1,1,4.95711581586903,6.532610776366688,0,High,0,1,1,0,0,1,Education,1
1039,1,1,9.521489523270718,4.650320468047093,1,Low,0,1,0,0,1,0,Healthcare,1
1040,0,1,12.68060043171396,2.276988621493356,0,High,0,0,1,1,1,0,IT,1
1041,1,1,10.918659303203064,3.5667073657453234,1,Medium,1,1,1,1,1,1,IT,1
1042,1,1,5.891789126008629,3.984268857084005,0,High,0,0,0,1,1,0,Education,1
1043,1,1,8.566610358760972,4.586256719230485,1,High,0,0,0,0,1,0,IT,1
1044,0,1,9.13461125058452,3.045579475412194,0,Medium,1,0,1,1,0,1,Retail,1
1045,0,1,10.485900406084124,6.232706245184764,0,High,0,0,1,1,1,1,Education,1
1046,1,1,7.159289346846948,8.737110139278435,0,Medium,0,0,1,0,0,1,IT,1
1047,0,1,9.538412694995095,5.414830572213448,0,Medium,1,0,1,1,0,0,Healthcare,1
1048,1,0,8.80086398771256,5.340123935034001,0,Medium,1,1,1,1,1,0,Healthcare,1
1049,1,1,7.779200191801913,4.494679339390444,0,Medium,1,0,0,0,1,1,Healthcare,1
1050,1,1,9.520638631518848,4.219083772446837,0,Medium,0,0,0,0,0,1,IT,1
1051,1,0,8.16760471922268,5.21820716667171,1,Medium,1,1,1,1,0,1,Healthcare,1
1052,1,0,4.317010581327083,4.190660447462631,1,Medium,0,1,0,0,1,0,Retail,1
1053,1,1,9.046320066804324,7.039293965790951,0,Medium,1,1,1,1,1,1,Retail,1
1054,0,1,8.589137025150327,6.969706904754185,0,High,0,0,0,0,1,1,Education,1
1055,1,1,7.841755555230983,5.799246176087727,1,Low,0,1,0,0,1,0,IT,1
1056,1,1,9.267145488163434,5.660733863747019,0,Medium,0,1,1,1,0,1,Retail,1
1057,0,1,12.061907234698298,3.8791844904416872,1,High,0,0,1,0,1,1,Retail,1
1058,1,1,7.438725041373086,5.150635588159876,1,High,0,1,1,1,1,1,Education,1
1059,1,1,8.217907434541614,5.763285957033879,1,Medium,0,1,1,0,0,0,Education,1
1060,0,1,8.786756688939425,3.966557318119405,0,Medium,0,0,0,0,1,1,Education,1
1061,1,1,9.115477657864744,3.1312411988383104,1,Low,1,1,0,1,1,1,Healthcare,1
1062,0,1,7.500163030320943,4.111469335673439,1,Medium,1,0,0,1,0,1,IT,1
1063,1,1,10.07561388305421,3.1293669238218618,1,Low,0,0,0,1,1,1,Education,1
1064,1,1,10.033286414631764,1.6506019493563908,0,High,0,1,0,0,1,1,IT,1
1065,1,1,8.163722682163511,5.693624452430377,1,Medium,0,0,1,1,0,1,Healthcare,1
1066,0,1,10.582104465404868,3.898303693330119,1,Low,1,0,0,0,1,1,Education,1
1067,0,0,9.037761351410673,4.566166210780644,0,Medium,0,1,0,0,1,0,Retail,1
1068,0,1,10.518803605984248,4.056670899696249,0,Medium,0,0,1,1,1,1,IT,1
1069,1,1,10.273069711549535,4.344665140502369,0,Medium,1,0,0,1,0,1,Healthcare,1
1070,0,1,7.191443511575843,2.1876228238037267,0,Medium,0,0,1,1,1,1,IT,1
1071,1,1,4.670668029948974,3.080226807397256,0,Medium,1,1,1,1,0,0,Healthcare,1
1072,1,1,8.103943453431002,1.737362945162248,1,Medium,0,0,0,1,1,1,Education,1
1073,0,1,4.320015501172735,1.07130512006004,0,Medium,0,1,1,0,1,1,Retail,1
1074,1,1,8.252511745427865,5.282247921233042,0,Low,0,1,0,0,1,0,Healthcare,1
1075,1,1,6.710755737843054,4.338981190156457,0,High,1,1,0,0,1,1,Healthcare,1
1076,1,1,10.574362093412182,3.983620056923524,0,Medium,0,0,1,0,1,0,IT,1
1077,0,1,8.325231247164535,3.87973012469012,1,Low,0,0,1,1,1,1,Retail,1
1078,1,1,10.01422885796327,5.319100870080995,0,Low,1,0,1,0,0,1,Retail,1
1079,1,0,7.857364218970361,2.7845287642040955,0,Medium,0,0,1,1,0,0,Healthcare,1
1080,1,1,5.815327404097979,4.651353908800796,1,Medium,1,0,0,0,0,0,IT,1
1081,0,1,9.876782668119173,4.597965207694977,1,Low,0,0,1,0,0,0,Education,1
1082,1,1,10.182055818382954,1.0842927296607303,1,Low,1,1,1,0,0,1,Healthcare,1
1083,1,1,7.657234651452651,5.819280608176309,0,Medium,1,1,0,1,1,1,Education,1
1084,1,1,7.1689034571147126,3.4587080484769976,1,Medium,0,1,1,0,1,1,Healthcare,1
1085,1,1,7.459976025097596,5.197677132789181,1,High,0,0,0,0,0,0,Education,1
1086,0,1,9.008514488968302,5.647573494095975,1,Low,0,1,0,0,1,0,Education,1
1087,1,0,8.719046320560643,2.85032100086882,0,High,0,1,0,0,1,0,Retail,1
1088,1,1,9.18590161885026,5.180075657063446,0,High,1,1,1,0,1,1,Education,1
1089,1,1,9.99003515923178,2.602437108700567,0,High,0,1,1,1,1,0,IT,1
1090,0,1,7.603945560805196,5.500595369985505,1,High,1,0,0,0,0,0,Education,1
1091,1,1,8.62167679507758,2.1937733861160837,1,Low,1,0,0,1,1,1,IT,1
1092,1,0,9.414117716802409,3.827132826922389,0,Medium,0,0,0,0,1,1,Education,1
1093,0,1,11.472647617699778,4.135412715705584,1,Medium,0,0,0,1,1,1,IT,1
1094,0,1,6.982770211822686,4.674029226312022,0,Medium,0,0,1,0,1,1,IT,1
1095,1,1,6.587553291863847,3.7309227905244287,0,Medium,1,1,1,0,1,1,Healthcare,1
1096,1,1,10.062260869361047,3.587655431796821,0,Medium,0,0,0,1,0,0,Retail,1
1097,1,1,5.004282650441066,2.783892507967785,1,Medium,0,0,0,0,1,1,IT,1
1098,1,1,7.768057494477072,5.6408418964308815,0,Low,0,1,0,0,1,1,Healthcare,1
1099,1,1,10.281925864730816,3.569041729664685,1,Medium,0,0,0,0,0,1,Education,1
1100,1,1,9.598405438484283,3.736032502814844,1,Medium,0,1,0,1,1,1,Retail,1
1101,1,1,11.893643924692228,5.782928073743372,0,Medium,1,0,1,0,1,1,IT,1
1102,1,1,8.012237328283605,3.980887803071427,1,Medium,0,0,0,0,0,1,Education,1
1103,1,0,11.629346895425575,3.386842022736777,0,Medium,0,1,0,0,1,0,IT,1
1104,0,1,8.831075987674005,4.409718341605098,0,Medium,0,0,1,0,1,1,Healthcare,1
1105,1,1,11.49180726437124,5.457228997402153,0,Medium,0,0,0,0,1,1,Healthcare,1
1106,1,1,8.846469605036253,5.012822297989349,0,High,0,0,0,1,0,1,IT,1
1107,1,0,8.983115838805174,4.274272982463908,1,Low,0,0,0,0,1,1,Retail,1
1108,0,1,7.838767270369836,3.644651269018861,1,Low,0,0,0,1,1,1,Retail,1
1109,1,1,11.804859760942396,4.354743246472383,0,High,0,1,0,0,1,0,Healthcare,1
1110,0,1,5.646160215736831,3.488569985697196,1,Low,0,0,1,1,1,1,Education,1
1111,0,1,8.22982545274296,1.1693597137032374,1,Medium,0,0,0,1,1,1,IT,1
1112,1,0,7.96147848785327,4.6339932152185845,0,Medium,1,1,0,1,1,0,Education,1
1113,1,0,7.443731323420366,5.512554150751917,1,High,1,0,0,1,1,1,Education,1
1114,1,1,8.820920443804155,2.701655760405381,1,Medium,0,1,0,0,1,1,Retail,1
1115,1,1,4.207996210164222,6.045752320304656,1,Medium,1,1,0,0,1,0,Healthcare,1
1116,1,0,8.170140170774788,4.521543745266426,1,Low,1,0,1,0,0,0,Education,1
1117,1,1,10.703914610796916,5.159899322145401,0,High,0,0,1,1,1,1,IT,1
1118,1,1,4.148064108185634,3.754858295550361,0,Medium,0,0,0,1,0,1,Education,1
1119,0,1,7.68554656621776,4.222903108821493,0,High,0,1,0,0,0,1,Education,1
1120,1,1,8.47559472627812,5.45828060472714,0,Medium,0,1,0,1,0,1,Education,1
1121,1,0,6.351153422673306,5.929645694592226,1,High,1,0,0,1,0,1,Healthcare,1
1122,1,1,6.386155828380435,3.2684079714411087,1,Medium,0,0,1,0,1,1,Retail,1
1123,0,1,5.592866207542334,5.302456473141159,0,Low,0,1,0,0,1,1,IT,1
1124,0,1,4.903823220615013,4.633779616086279,0,Low,0,0,1,0,0,0,Education,1
1125,1,1,4.585517729589265,5.094881795357367,0,High,0,0,0,0,0,0,IT,1
1126,0,1,7.855189705364205,3.6155890951600274,0,Low,0,0,0,1,0,0,Education,1
1127,1,0,9.250456941746204,3.025299512103058,0,Low,0,0,0,0,0,0,IT,1
1128,1,1,10.224536586070217,5.060064402679056,1,Medium,0,0,0,0,1,1,Healthcare,1
1129,0,1,11.081133222682626,7.342709341303868,0,Medium,1,0,1,0,0,0,Education,1
1130,1,1,7.367767438739179,3.206641638424596,1,Low,0,0,0,0,1,0,Education,1
1131,1,1,6.963128736244992,3.2666238649879142,1,Medium,0,1,0,0,1,1,Healthcare,1
1132,1,0,6.274667284222936,1.311925921084888,0,Low,1,0,1,0,1,1,IT,1
1133,1,1,8.238784500788398,1.4255453156916298,1,Medium,0,0,0,1,1,1,Education,1
1134,1,1,6.337042654197019,4.491661284888117,1,Low,0,0,1,1,1,1,Retail,1
1135,1,1,9.927902502109424,4.535044145908084,1,Low,0,0,0,0,1,0,Retail,1
1136,1,1,6.131029303380996,5.645849178496535,1,High,0,0,0,0,1,1,IT,1
1137,0,1,10.741391977809952,7.071739869483615,0,Low,1,0,1,1,0,1,Education,1
1138,0,1,10.127911690091697,5.436147190681783,1,Medium,0,0,1,0,1,1,Retail,1
1139,1,1,9.2441298099804,2.3451119161538223,0,Medium,0,0,0,0,0,0,Retail,1
1140,0,1,2.966008895576965,3.9720929415216455,0,Medium,0,0,0,1,1,1,Retail,1
1141,1,1,9.870537510488395,5.333785254031247,0,Medium,0,1,1,1,0,0,Retail,1
1142,0,1,5.239303292532124,5.801509793143111,0,Low,0,0,0,0,0,1,Healthcare,1
1143,1,0,7.214480155831612,5.29660876406062,0,High,0,1,1,0,0,1,Retail,1
1144,1,1,6.151391663037327,1.4801511377669323,0,Low,1,0,0,0,1,1,Healthcare,1
1145,1,1,7.976325707519352,2.86623631293812,1,Low,0,1,1,1,1,1,Healthcare,1
1146,0,1,4.031743866484782,3.212282916972673,0,Medium,1,0,1,0,0,1,IT,1
1147,0,0,6.361504974542663,3.046015783254162,0,Medium,1,0,1,1,0,1,Education,1
1148,1,0,3.8467679756028295,1.8951590041996624,1,High,1,0,0,0,0,1,Healthcare,1
1149,1,1,9.288902315826764,5.001193857983544,1,Medium,1,1,1,0,0,1,Retail,1
1150,0,1,8.515723234589919,4.579742162220569,1,High,1,0,1,1,1,1,Education,1
1151,1,1,6.234642355678806,5.3357051338524055,0,High,0,0,1,1,1,1,Education,1
1152,0,1,7.56005982665394,4.798185987024937,0,Medium,1,1,0,1,0,1,IT,1
1153,1,1,4.855448440550843,5.968093515674221,0,Low,0,0,1,1,0,1,Education,1
1154,0,1,7.517397956597377,2.2460052297774324,1,Low,0,0,0,0,1,1,IT,1
1155,1,1,2.4325675524038024,3.6310753231815927,0,Low,1,0,0,0,1,1,Education,1
1156,1,1,3.840605929707986,2.466552228949236,1,High,0,0,0,0,1,1,Retail,1
1157,1,1,7.330907942152755,2.227450325403126,0,Low,0,1,1,0,1,1,Healthcare,1
1158,1,1,7.994528887817773,4.531266030844315,0,Low,0,1,0,0,1,1,IT,1
1159,1,1,8.99958346099392,5.762821705451053,0,Medium,1,0,0,0,1,1,IT,1
1160,1,1,8.178456573749498,5.011748797651856,0,Low,0,1,1,0,1,1,Retail,1
1161,1,1,6.06113511342336,4.89681953094483,0,High,0,0,1,0,1,1,Healthcare,1
1162,0,1,7.560394588784534,5.781384924094787,1,Medium,0,0,1,0,1,1,IT,1
1163,1,1,9.906176109984989,3.2197712702571897,0,Low,1,0,1,0,0,1,Education,1
1164,1,1,6.649921977161064,2.7892122039461285,0,Medium,0,0,1,1,1,1,Retail,1
1165,1,0,9.309959587827676,4.870453344782465,1,High,0,1,0,0,0,1,Retail,1
1166,0,1,9.549829109827972,5.981488282823979,0,High,0,0,0,0,0,1,Retail,1
1167,1,1,9.61955854512285,3.539286236143085,1,Medium,0,0,0,0,1,1,Healthcare,1
1168,1,1,7.725882369172595,4.9457962244882125,1,Medium,0,0,0,0,0,1,Retail,1
1169,1,1,9.021464132271786,3.802656721136136,0,High,1,1,1,0,1,1,Retail,1
1170,1,1,7.287166931954514,4.055687376937056,1,High,0,0,0,0,1,1,IT,1
1171,1,1,7.822335718310174,3.7280518214953378,1,Low,1,1,0,0,0,1,Education,1
1172,1,1,6.283016799509079,3.331210247611616,1,High,1,1,0,0,1,0,Healthcare,1
1173,0,1,9.09950244329017,4.217293943275785,1,Medium,0,0,1,0,0,1,Education,1
1174,0,1,6.78274342506787,2.0554825237949106,0,Medium,0,1,0,0,0,1,Retail,1
1175,1,0,6.958621808961711,9.022310778308462,1,Medium,0,1,1,1,1,1,Retail,1
1176,0,1,9.37474648447501,2.362539928296652,1,High,0,1,1,0,1,1,IT,1
1177,1,1,6.514440058533486,2.6673605513878007,1,High,1,0,0,1,1,1,Retail,1
1178,0,0,8.630181886431409,4.837097152852753,1,Medium,0,1,0,0,0,1,Healthcare,1
1179,1,1,9.083165863998824,5.372417893792466,0,High,0,1,1,1,1,0,Education,1
1180,1,1,5.566074846312961,6.600961672700744,0,Medium,0,0,0,0,0,0,Healthcare,1
1181,0,1,11.526808091837044,4.987056086788644,1,Low,0,1,0,1,0,1,IT,1
1182,1,0,9.595154126528447,3.970119996283258,1,Medium,0,1,0,0,0,1,IT,1
1183,1,1,7.676341473971288,2.9100150516096264,1,Medium,0,1,1,1,0,1,IT,1
1184,1,1,5.993132378483542,2.7437729120343577,1,High,0,1,1,0,1,0,Retail,1
1185,0,1,8.81483606930395,5.3224954726135705,1,High,0,0,0,0,1,1,Healthcare,1
1186,0,1,5.607320201579576,2.151762962877936,1,High,0,0,0,0,0,1,Healthcare,1
1187,1,0,7.0633026228811016,5.208504104771395,0,Low,0,0,0,0,0,1,IT,1
1188,1,1,10.867500068428471,3.8716664752358345,1,Medium,0,0,0,0,1,1,IT,1
1189,1,0,3.936352887355718,2.561353688280248,1,Medium,0,1,0,0,0,1,Retail,1
1190,0,1,5.966210971524798,2.3138258648193,1,High,1,0,1,0,1,1,Retail,1
1191,0,1,5.958749918992359,3.3284884510654065,1,Medium,1,0,0,1,0,0,Education,1
1192,1,0,6.185242229667009,4.066051490096123,1,Medium,0,1,1,0,1,1,Healthcare,1
1193,0,1,9.101147187403196,5.523470099499573,0,Medium,0,0,1,1,1,1,Retail,1
1194,0,1,5.985938270294948,2.7901642253615737,0,High,0,0,0,1,1,0,IT,1
1195,0,1,4.275573347102305,2.755789301683444,0,Medium,0,0,0,1,1,1,Education,1
1196,0,1,6.565002795831157,3.758624910017769,1,Medium,1,1,0,1,1,1,IT,1
1197,1,0,7.261512216768486,3.477032363624301,0,Low,0,0,0,1,1,1,Retail,1
1198,0,1,6.089964592921043,4.688085313615945,1,High,0,1,1,1,0,0,Education,1
1199,1,1,8.918067809813408,6.394061551784535,0,Low,1,0,1,0,1,1,Retail,1
1200,1,0,9.850581099370997,4.09213734081492,0,Medium,0,0,0,0,0,1,Retail,1
1201,1,1,8.49103688665472,8.738412676882994,0,High,1,0,0,0,0,1,IT,1
1202,0,0,8.339080820436573,3.866278018269489,1,Low,1,1,0,1,1,1,Healthcare,1
1203,1,1,7.107032828811146,3.130718363200492,1,Low,0,0,1,0,1,1,Healthcare,1
1204,1,1,6.061440040522406,-1.009034993905377,1,Medium,0,0,1,1,1,1,Education,1
1205,0,1,5.657463579682769,2.177182873122514,1,High,0,1,0,0,1,0,Healthcare,1
1206,1,1,10.42151547923518,3.6087762167036015,0,Low,0,0,1,0,1,1,IT,1
1207,0,1,7.541819793233692,4.1516976780422645,1,Medium,0,0,1,1,1,1,Healthcare,1
1208,1,0,6.7135031375748655,4.50773170315641,0,Low,0,0,1,0,1,0,Education,1
